13.7,1.00278
13.71,1.00556
13.72,0.98611
13.73,0.9888899999999999
13.74,0.98056
13.75,0.98056
13.76,0.96944
13.77,0.96944
13.78,0.96667
13.79,0.9722200000000001
13.8,0.96944
13.81,0.95278
13.82,0.9722200000000001
13.83,0.9722200000000001
13.84,0.97778
13.85,0.975
13.86,0.97778
13.87,0.99167
13.88,0.9972200000000001
13.89,0.99167
13.9,1.0
13.91,0.9888899999999999
13.92,0.99444
13.93,1.00833
13.94,1.00556
13.95,1.00556
13.96,1.0
13.97,1.0
13.98,0.9972200000000001
13.99,1.00278
14.0,1.00556
14.01,0.99167
14.02,1.0
14.03,1.00556
14.04,1.01111
14.05,0.9972200000000001
14.06,0.99167
14.07,0.99167
14.08,0.9972200000000001
14.09,1.00278
14.1,0.9972200000000001
14.11,0.9972200000000001
14.12,1.0
14.13,0.9972200000000001
14.14,0.99444
14.15,0.9888899999999999
14.16,0.98611
14.17,0.99444
14.18,1.0
14.19,0.99444
14.2,0.99167
14.21,0.99167
14.22,0.99167
14.23,0.99444
14.24,1.01944
14.25,1.01667
14.26,1.00556
14.27,1.00556
14.28,0.9972200000000001
14.29,0.99167
14.3,0.96944
14.31,0.9722200000000001
14.32,0.96667
14.33,0.96944
14.34,0.96667
14.35,0.9583299999999999
14.36,0.9583299999999999
14.37,0.95278
14.38,0.96111
14.39,0.9638899999999999
14.4,0.96667
14.41,0.9638899999999999
14.42,0.96944
14.43,0.98056
14.44,0.99167
14.45,0.99167
14.46,1.00556
14.47,1.0
14.48,1.01944
14.49,1.00833
14.5,1.00556
14.51,0.9972200000000001
14.52,1.00556
14.53,0.9888899999999999
14.54,1.0
14.55,1.00833
14.56,1.00278
14.57,1.00278
14.58,1.00833
14.59,1.0
14.6,0.9972200000000001
14.61,0.9972200000000001
14.62,1.00833
14.63,1.00278
14.64,0.99444
14.65,0.99444
14.66,0.99167
14.67,0.9888899999999999
14.68,0.9972200000000001
14.69,0.99444
14.7,0.99444
14.71,0.99444
14.72,0.99167
14.73,0.99167
14.74,0.99167
14.75,0.99444
14.76,0.99444
14.77,1.00278
14.78,0.99444
14.79,0.99444
14.8,0.99167
14.81,0.99167
14.82,0.99167
14.83,1.00556
14.84,1.01667
14.85,1.01111
14.86,1.00556
14.87,0.99444
14.88,0.98056
14.89,0.975
14.9,0.96111
14.91,0.96111
14.92,0.975
14.93,0.96944
14.94,0.96667
14.95,0.9638899999999999
14.96,0.96667
14.97,0.975
14.98,0.98056
14.99,0.98056
15.0,0.9833299999999999
15.01,0.99444
15.02,0.9972200000000001
15.03,0.99444
15.04,0.99444
15.05,0.9972200000000001
15.06,1.00278
15.07,1.00556
15.08,1.0
15.09,0.99444
15.1,0.99444
15.11,1.0
15.12,1.0
15.13,1.00556
15.14,0.9972200000000001
15.15,0.99444
15.16,0.9972200000000001
15.17,1.0
15.18,1.0
15.19,0.9888899999999999
15.2,0.9972200000000001
15.21,1.00556
15.22,1.0
15.23,1.00278
15.24,0.99167
15.25,0.99444
15.26,0.99167
15.27,0.99444
15.28,0.9972200000000001
15.29,0.9888899999999999
15.3,0.99444
15.31,0.99167
15.32,0.9972200000000001
15.33,0.9833299999999999
15.34,0.9888899999999999
15.35,0.9888899999999999
15.36,0.99167
15.37,0.99444
15.38,0.99444
15.39,0.9972200000000001
15.4,1.00556
15.41,1.00278
15.42,1.0
15.43,1.00556
15.44,0.9833299999999999
15.45,0.98611
15.46,0.99167
15.47,0.98056
15.48,0.97778
15.49,0.9722200000000001
15.5,0.96944
15.51,0.9722200000000001
15.52,0.96944
15.53,0.96111
15.54,0.95278
15.55,0.95
15.56,0.95
15.57,0.95278
15.58,0.9638899999999999
15.59,0.96667
15.6,0.98056
15.61,0.98611
15.62,0.99167
15.63,1.0
15.64,0.9972200000000001
15.65,1.00278
15.66,1.01111
15.67,1.0
15.68,0.99444
15.69,0.99167
15.7,0.9888899999999999
15.71,0.99444
15.72,0.99167
15.73,0.9972200000000001
15.74,0.99444
15.75,1.0
15.76,0.9972200000000001
15.77,0.99444
15.78,0.9972200000000001
15.79,1.00278
15.8,1.00556
15.81,1.01944
15.82,1.00833
15.83,0.9972200000000001
15.84,0.9972200000000001
15.85,1.00278
15.86,1.00278
15.87,1.01944
15.88,1.00833
15.89,1.00278
15.9,0.99444
15.91,0.9972200000000001
15.92,0.99167
15.93,0.99444
15.94,1.0
15.95,1.00556
15.96,1.00278
15.97,1.00833
15.98,1.01111
15.99,1.01111
16.0,1.0
16.01,0.99444
16.02,0.9888899999999999
16.03,0.975
16.04,0.9638899999999999
16.05,0.96111
16.06,0.9638899999999999
16.07,0.9555600000000001
16.08,0.96111
16.09,0.97778
16.1,0.96944
16.11,0.97778
16.12,0.9722200000000001
16.13,0.96944
16.14,0.9722200000000001
16.15,0.98056
16.16,0.9972200000000001
16.17,0.9972200000000001
16.18,0.9972200000000001
16.19,1.0
16.2,1.00556
16.21,1.00278
16.22,0.9972200000000001
16.23,1.00278
16.24,1.00833
16.25,1.01111
16.26,1.00833
16.27,1.0
16.28,0.99444
16.29,0.9972200000000001
16.3,1.0
16.31,1.0
16.32,0.9972200000000001
16.33,0.9972200000000001
16.34,0.99167
16.35,0.9972200000000001
16.36,0.9972200000000001
16.37,0.99444
16.38,0.9972200000000001
16.39,0.9972200000000001
16.4,1.01111
16.41,0.9972200000000001
16.42,0.99167
16.43,0.9833299999999999
16.44,0.99167
16.45,1.0
16.46,1.0
16.47,0.99167
16.48,0.9972200000000001
16.49,0.99444
16.5,0.9972200000000001
16.51,0.99444
16.52,0.99167
16.53,0.99167
16.54,1.00556
16.55,1.01389
16.56,1.0
16.57,0.9972200000000001
16.58,0.975
16.59,0.98056
16.6,0.98056
16.61,0.9638899999999999
16.62,0.96111
16.63,0.9583299999999999
16.64,0.9555600000000001
16.65,0.95278
16.66,0.96111
16.67,0.96111
16.68,0.9583299999999999
16.69,0.96111
16.7,0.96111
16.71,0.96111
16.72,0.96667
16.73,0.96944
16.74,0.97778
16.75,0.9888899999999999
16.76,0.99167
16.77,1.00278
16.78,0.99444
16.79,1.0
16.8,0.99167
16.81,0.99444
16.82,1.0
16.83,1.0
16.84,1.00278
16.85,1.0
16.86,1.00833
16.87,0.99167
16.88,0.9972200000000001
16.89,0.99444
16.9,0.99444
16.91,0.9972200000000001
16.92,0.9972200000000001
16.93,0.99167
16.94,1.0
16.95,0.9972200000000001
16.96,0.99444
16.97,1.0
16.98,0.9972200000000001
16.99,0.9972200000000001
17.0,1.0
17.01,1.00278
17.02,0.9972200000000001
17.03,0.99444
17.04,1.00278
17.05,1.00833
17.06,1.00278
17.07,1.0
17.08,1.0
17.09,0.9972200000000001
17.1,1.0
17.11,1.00833
17.12,1.00833
17.13,1.00833
17.14,1.01667
17.15,1.01667
17.16,1.00556
17.17,0.9888899999999999
17.18,0.9888899999999999
17.19,0.9833299999999999
17.2,0.975
17.21,0.96667
17.22,0.9555600000000001
17.23,0.9583299999999999
17.24,0.94444
17.25,0.94444
17.26,0.95278
17.27,0.96111
17.28,0.96944
17.29,0.97778
17.3,0.975
17.31,0.97778
17.32,0.98056
17.33,0.9888899999999999
17.34,1.0
17.35,1.0
17.36,0.9972200000000001
17.37,1.00278
17.38,0.9972200000000001
17.39,1.0
17.4,1.00556
17.41,0.9972200000000001
17.42,1.00556
17.43,1.00556
17.44,1.00556
17.45,1.00278
17.46,0.99167
17.47,0.99167
17.48,1.0
17.49,1.00278
17.5,1.0
17.51,0.9972200000000001
17.52,0.99167
17.53,0.9972200000000001
17.54,0.99167
17.55,0.99167
17.56,0.99167
17.57,0.99444
17.58,0.99444
17.59,0.9972200000000001
17.6,0.99167
17.61,0.98611
17.62,0.99167
17.63,0.99444
17.64,1.0
17.65,0.9972200000000001
17.66,0.99167
17.67,0.9972200000000001
17.68,0.9972200000000001
17.69,0.9972200000000001
17.7,0.99444
17.71,1.00556
17.72,1.01389
17.73,1.01111
17.74,0.9972200000000001
17.75,0.9833299999999999
17.76,0.9722200000000001
17.77,0.9638899999999999
17.78,0.9583299999999999
17.79,0.9583299999999999
17.8,0.9583299999999999
17.81,0.9555600000000001
17.82,0.95
17.83,0.95278
17.84,0.9555600000000001
17.85,0.9638899999999999
17.86,0.96111
17.87,0.96111
17.88,0.9722200000000001
17.89,0.98611
17.9,0.98611
17.91,0.99167
17.92,0.99444
17.93,0.99444
17.94,1.00278
17.95,1.0
17.96,0.9972200000000001
17.97,1.0
17.98,1.0
17.99,1.01111
18.0,1.0
18.01,1.0
18.02,1.0
18.03,1.00278
18.04,1.0
18.05,0.99444
18.06,0.99444
18.07,1.0
18.08,1.00556
18.09,1.00278
18.1,1.0
18.11,0.99444
18.12,0.99444
18.13,1.0
18.14,1.0
18.15,1.0
18.16,0.99167
18.17,0.9888899999999999
18.18,0.99444
18.19,1.0
18.2,0.99444
18.21,0.99167
18.22,0.9888899999999999
18.23,1.0
18.24,0.9972200000000001
18.25,0.99444
18.26,0.99167
18.27,0.9972200000000001
18.28,1.025
18.29,1.0222200000000001
18.3,1.01667
18.31,1.00833
18.32,1.00278
18.33,1.00556
18.34,0.99167
18.35,0.97778
18.36,0.9638899999999999
18.37,0.96111
18.38,0.96667
18.39,0.9638899999999999
18.4,0.9722200000000001
18.41,0.96667
18.42,0.96667
18.43,0.9722200000000001
18.44,0.975
18.45,0.97778
18.46,0.9833299999999999
18.47,0.9833299999999999
18.48,0.99444
18.49,0.99444
18.5,0.9972200000000001
18.51,1.0
18.52,0.9972200000000001
18.53,1.01389
18.54,1.01111
18.55,1.00556
18.56,1.00278
18.57,1.0
18.58,1.0
18.59,1.00556
18.6,0.9972200000000001
18.61,0.9972200000000001
18.62,0.9972200000000001
18.63,0.9972200000000001
18.64,1.00278
18.65,0.99444
18.66,1.0
18.67,1.00556
18.68,1.00278
18.69,0.9972200000000001
18.7,1.0
18.71,0.99167
18.72,0.98611
18.73,0.9972200000000001
18.74,0.99444
18.75,0.99167
18.76,0.99167
18.77,0.99444
18.78,0.9888899999999999
18.79,0.99167
18.8,0.98611
18.81,0.99167
18.82,0.99167
18.83,1.00278
18.84,0.9972200000000001
18.85,1.0
18.86,1.01944
18.87,1.00556
18.88,1.01389
18.89,0.9972200000000001
18.9,0.9972200000000001
18.91,0.99167
18.92,0.98611
18.93,0.96944
18.94,0.9722200000000001
18.95,0.9638899999999999
18.96,0.97778
18.97,0.97778
18.98,0.96667
18.99,0.9722200000000001
19.0,0.96111
19.01,0.96944
19.02,0.96944
19.03,0.96667
19.04,0.96667
19.05,0.9583299999999999
19.06,0.96667
19.07,0.9722200000000001
19.08,0.98611
19.09,0.99167
19.1,0.99167
19.11,0.99444
19.12,0.9972200000000001
19.13,0.99167
19.14,0.9972200000000001
19.15,0.99444
19.16,1.0
19.17,1.00833
19.18,0.99444
19.19,1.00278
19.2,0.9972200000000001
19.21,0.9972200000000001
19.22,0.9972200000000001
19.23,1.0
19.24,1.0
19.25,0.99444
19.26,0.99444
19.27,0.99444
19.28,1.00278
19.29,0.99444
19.3,0.99167
19.31,0.99444
19.32,0.9972200000000001
19.33,0.99167
19.34,0.9888899999999999
19.35,0.99167
19.36,0.99444
19.37,1.0
19.38,0.9972200000000001
19.39,0.9972200000000001
19.4,0.99444
19.41,0.9972200000000001
19.42,1.01111
19.43,1.01111
19.44,1.01944
19.45,1.01111
19.46,1.01111
19.47,1.00556
19.48,1.00278
19.49,0.9888899999999999
19.5,0.98056
19.51,0.96667
19.52,0.9638899999999999
19.53,0.9638899999999999
19.54,0.95278
19.55,0.9583299999999999
19.56,0.96944
19.57,0.96667
19.58,0.975
19.59,0.96667
19.6,0.975
19.61,0.97778
19.62,0.9833299999999999
19.63,0.9888899999999999
19.64,0.99167
19.65,0.99444
19.66,1.00833
19.67,1.00833
19.68,1.00833
19.69,1.00556
19.7,1.00278
19.71,1.00278
19.72,1.00278
19.73,0.9888899999999999
19.74,1.0
19.75,1.0
19.76,1.0
19.77,1.0
19.78,0.9972200000000001
19.79,0.99167
19.8,0.9888899999999999
19.81,0.99167
19.82,1.0
19.83,0.9888899999999999
19.84,0.9888899999999999
19.85,0.9888899999999999
19.86,0.99444
19.87,1.0
19.88,0.9888899999999999
19.89,0.99444
19.9,1.0
19.91,0.99167
19.92,0.99444
19.93,0.9888899999999999
19.94,0.9888899999999999
19.95,0.99167
19.96,0.99444
19.97,1.0
19.98,0.99167
19.99,0.99167
20.0,1.00556
20.01,1.025
20.02,1.0
20.03,0.99444
20.04,0.9833299999999999
20.05,0.9833299999999999
20.06,0.97778
20.07,0.9833299999999999
20.08,0.96944
20.09,0.9638899999999999
20.1,0.96944
20.11,0.97778
20.12,0.9833299999999999
20.13,0.97778
20.14,0.97778
20.15,0.9638899999999999
20.16,0.96944
20.17,0.975
20.18,0.96944
20.19,0.96944
20.2,0.97778
20.21,0.9833299999999999
20.22,0.98611
20.23,0.9833299999999999
20.24,0.98611
20.25,0.9888899999999999
20.26,0.99444
20.27,0.9972200000000001
20.28,1.0
20.29,0.9972200000000001
20.3,0.99444
20.31,1.0
20.32,0.9888899999999999
20.33,1.00556
20.34,1.00278
20.35,1.00278
20.36,1.0
20.37,1.0
20.38,0.99167
20.39,0.99167
20.4,0.9972200000000001
20.41,1.00556
20.42,0.99444
20.43,0.9972200000000001
20.44,0.9972200000000001
20.45,0.99444
20.46,0.99167
20.47,0.99444
20.48,0.99444
20.49,1.0
20.5,0.9972200000000001
20.51,0.9972200000000001
20.52,0.9972200000000001
20.53,0.99444
20.54,0.99444
20.55,1.00278
20.56,1.00278
20.57,0.9972200000000001
20.58,1.00278
20.59,1.01944
20.6,1.0222200000000001
20.61,1.01389
20.62,1.00556
20.63,0.9972200000000001
20.64,0.99444
20.65,0.98611
20.66,0.9722200000000001
20.67,0.95278
20.68,0.9555600000000001
20.69,0.9583299999999999
20.7,0.9638899999999999
20.71,0.9722200000000001
20.72,0.9638899999999999
20.73,0.96667
20.74,0.96667
20.75,0.97778
20.76,0.97778
20.77,0.97778
20.78,0.9833299999999999
20.79,0.99167
20.8,0.9972200000000001
20.81,0.9972200000000001
20.82,0.99444
20.83,0.9972200000000001
20.84,0.99444
20.85,1.00556
20.86,1.00556
20.87,0.99444
20.88,0.99444
20.89,0.99167
20.9,0.9972200000000001
20.91,0.99444
20.92,0.99444
20.93,0.99167
20.94,1.0
20.95,0.99444
20.96,1.0
20.97,0.99444
20.98,0.98611
20.99,1.00278
21.0,1.00278
21.01,0.9972200000000001
21.02,0.98611
21.03,0.9833299999999999
21.04,0.99167
21.05,0.99167
21.06,0.9972200000000001
21.07,0.9972200000000001
21.08,0.99167
21.09,0.9972200000000001
21.1,0.99167
21.11,0.9888899999999999
21.12,0.9888899999999999
21.13,0.9888899999999999
21.14,1.0
21.15,1.0
21.16,1.01944
21.17,1.00833
21.18,1.00556
21.19,0.99444
21.2,0.9888899999999999
21.21,0.98056
21.22,0.9638899999999999
21.23,0.96944
21.24,0.97778
21.25,0.975
21.26,0.9722200000000001
21.27,0.96667
21.28,0.96944
21.29,0.975
21.3,0.975
21.31,0.96944
21.32,0.97778
21.33,0.96944
21.34,0.98056
21.35,0.9833299999999999
21.36,0.98611
21.37,0.9888899999999999
21.38,0.99167
21.39,0.99167
21.4,0.9888899999999999
21.41,0.99444
21.42,0.9888899999999999
21.43,0.9888899999999999
21.44,0.99167
21.45,0.9972200000000001
21.46,0.99444
21.47,0.9972200000000001
21.48,0.99167
21.49,0.99444
21.5,1.00278
21.51,1.00278
21.52,1.0
21.53,0.99444
21.54,0.99444
21.55,0.99444
21.56,0.99167
21.57,0.99444
21.58,1.0
21.59,1.0
21.6,1.0
21.61,1.00556
21.62,0.98611
21.63,0.99444
21.64,0.99167
21.65,0.99167
21.66,0.9972200000000001
21.67,0.99444
21.68,0.99167
21.69,0.98611
21.7,0.99167
21.71,0.9888899999999999
21.72,0.99444
21.73,1.0
21.74,1.00833
21.75,1.01944
21.76,1.00833
21.77,1.00278
21.78,1.00278
21.79,0.99167
21.8,0.98611
21.81,0.98056
21.82,0.96667
21.83,0.9722200000000001
21.84,0.96667
21.85,0.9722200000000001
21.86,0.9638899999999999
21.87,0.96944
21.88,0.97778
21.89,0.975
21.9,0.975
21.91,0.9722200000000001
21.92,0.97778
21.93,0.99167
21.94,0.98611
21.95,0.9972200000000001
21.96,0.99444
21.97,1.0
21.98,1.00833
21.99,1.00556
22.0,0.99444
22.01,1.00278
22.02,1.0
22.03,1.01389
22.04,1.0
22.05,1.0
22.06,0.9972200000000001
22.07,0.9972200000000001
22.08,0.99444
22.09,0.9972200000000001
22.1,0.9972200000000001
22.11,0.9972200000000001
22.12,0.9972200000000001
22.13,0.99167
22.14,0.9888899999999999
22.15,0.99444
22.16,0.99167
22.17,0.99444
22.18,0.9972200000000001
22.19,1.0
22.2,0.99444
22.21,0.9888899999999999
22.22,0.98611
22.23,0.99167
22.24,1.0
22.25,0.99444
22.26,0.99167
22.27,0.99444
22.28,0.9972200000000001
22.29,0.99167
22.3,1.0
22.31,1.01389
22.32,1.00833
22.33,1.00833
22.34,1.0
22.35,0.99444
22.36,0.98056
22.37,0.9638899999999999
22.38,0.96111
22.39,0.9722200000000001
22.4,0.975
22.41,0.97778
22.42,0.96111
22.43,0.9583299999999999
22.44,0.96667
22.45,0.9583299999999999
22.46,0.9555600000000001
22.47,0.95278
22.48,0.9555600000000001
22.49,0.9555600000000001
22.5,0.96111
22.51,0.95278
22.52,0.96111
22.53,0.96667
22.54,0.97778
22.55,0.9722200000000001
22.56,0.98611
22.57,0.9833299999999999
22.58,0.9888899999999999
22.59,0.99167
22.6,0.99444
22.61,0.99167
22.62,0.99167
22.63,1.0
22.64,1.01111
22.65,0.9972200000000001
22.66,0.99444
22.67,0.98611
22.68,0.9888899999999999
22.69,0.9972200000000001
22.7,0.9972200000000001
22.71,0.99444
22.72,0.9972200000000001
22.73,0.9888899999999999
22.74,1.0
22.75,0.9888899999999999
22.76,1.0
22.77,1.0
22.78,1.00278
22.79,1.00278
22.8,0.99444
22.81,0.99167
22.82,0.99167
22.83,0.99167
22.84,1.00833
22.85,0.99444
22.86,0.99444
22.87,1.0
22.88,1.01944
22.89,1.0222200000000001
22.9,1.0
22.91,1.00556
22.92,1.00278
22.93,1.00833
22.94,0.9972200000000001
22.95,0.975
22.96,0.9638899999999999
22.97,0.9638899999999999
22.98,0.96944
22.99,0.975
23.0,0.96944
23.01,0.96111
23.02,0.95
23.03,0.9583299999999999
23.04,0.9638899999999999
23.05,0.96667
23.06,0.97778
23.07,0.98056
23.08,0.9972200000000001
23.09,0.99167
23.1,0.99167
23.11,1.0
23.12,1.00556
23.13,1.00556
23.14,1.00833
23.15,1.0
23.16,1.00833
23.17,1.00556
23.18,1.00556
23.19,1.00278
23.2,1.00278
23.21,1.00833
23.22,1.01111
23.23,1.00278
23.24,0.9972200000000001
23.25,0.99167
23.26,0.99167
23.27,0.9972200000000001
23.28,0.99167
23.29,0.99444
23.3,0.9972200000000001
23.31,0.9888899999999999
23.32,0.99167
23.33,0.99167
23.34,0.9888899999999999
23.35,0.99167
23.36,0.98611
23.37,0.9972200000000001
23.38,0.99444
23.39,0.9888899999999999
23.4,0.98611
23.41,0.98611
23.42,1.0
23.43,1.0
23.44,0.99444
23.45,1.0
23.46,0.9972200000000001
23.47,1.01111
23.48,0.99444
23.49,0.9833299999999999
23.5,0.97778
23.51,0.98056
23.52,0.96667
23.53,0.96944
23.54,0.96667
23.55,0.98056
23.56,0.975
23.57,0.98056
23.58,0.975
23.59,0.99444
23.6,0.96667
23.61,0.96667
23.62,0.975
23.63,0.98056
23.64,0.9888899999999999
23.65,0.98056
23.66,0.9833299999999999
23.67,0.9888899999999999
23.68,0.98611
23.69,0.98611
23.7,0.9833299999999999
23.71,0.99444
23.72,0.99444
23.73,1.00833
23.74,0.99444
23.75,0.99167
23.76,0.99167
23.77,1.00278
23.78,1.0
23.79,0.99444
23.8,1.0
23.81,1.00556
23.82,0.99444
23.83,1.01944
23.84,0.9972200000000001
23.85,0.9972200000000001
23.86,1.0
23.87,1.01667
23.88,0.99444
23.89,1.0
23.9,0.99167
23.91,0.9972200000000001
23.92,1.0
23.93,0.99167
23.94,0.9972200000000001
23.95,0.99444
23.96,1.00278
23.97,0.9972200000000001
23.98,0.99444
23.99,0.98611
24.0,0.99444
24.01,0.9972200000000001
24.02,1.00278
24.03,1.0
24.04,1.00278
24.05,1.00833
24.06,1.00556
24.07,1.00556
24.08,0.99444
24.09,0.99167
24.1,0.9722200000000001
24.11,0.9638899999999999
24.12,0.96111
24.13,0.9555600000000001
24.14,0.9416700000000001
24.15,0.95
24.16,0.9583299999999999
24.17,0.9638899999999999
24.18,0.9638899999999999
24.19,0.96111
24.2,0.96944
24.21,0.975
24.22,0.98056
24.23,0.98611
24.24,0.99444
24.25,1.00278
24.26,1.00556
24.27,1.00556
24.28,1.00278
24.29,0.9972200000000001
24.3,0.9972200000000001
24.31,1.0
24.32,1.00833
24.33,1.00278
24.34,0.99444
24.35,1.0
24.36,0.9972200000000001
24.37,1.00278
24.38,0.9972200000000001
24.39,0.9972200000000001
24.4,1.0
24.41,1.0
24.42,1.00278
24.43,0.99444
24.44,0.99167
24.45,1.0
24.46,1.0
24.47,1.00278
24.48,0.99167
24.49,0.98611
24.5,0.9972200000000001
24.51,0.9972200000000001
24.52,0.99167
24.53,0.99167
24.54,0.9972200000000001
24.55,1.0
24.56,1.0
24.57,0.99167
24.58,0.98611
24.59,0.99167
24.6,0.99444
24.61,1.01111
24.62,1.01389
24.63,1.00278
24.64,1.0
24.65,1.0
24.66,0.9888899999999999
24.67,0.9833299999999999
24.68,0.9722200000000001
24.69,0.9555600000000001
24.7,0.96111
24.71,0.9555600000000001
24.72,0.95278
24.73,0.94444
24.74,0.9416700000000001
24.75,0.93889
24.76,0.94444
24.77,0.9416700000000001
24.78,0.9416700000000001
24.79,0.9416700000000001
24.8,0.95278
24.81,0.9555600000000001
24.82,0.96667
24.83,0.96944
24.84,0.975
24.85,0.97778
24.86,0.9888899999999999
24.87,0.99167
24.88,0.9972200000000001
24.89,1.0
24.9,1.0
24.91,1.00833
24.92,1.00556
24.93,0.99167
24.94,0.99444
24.95,0.9972200000000001
24.96,0.9972200000000001
24.97,1.0
24.98,1.0
24.99,1.0
25.0,0.99444
25.01,0.9888899999999999
25.02,1.00278
25.03,0.9972200000000001
25.04,0.9972200000000001
25.05,1.0
25.06,1.0
25.07,0.99444
25.08,0.9972200000000001
25.09,0.99444
25.1,0.99444
25.11,0.99444
25.12,1.00278
25.13,1.0
25.14,0.9972200000000001
25.15,1.0
25.16,1.01111
25.17,0.9972200000000001
25.18,1.0
25.19,1.00278
25.2,1.01944
25.21,1.01389
25.22,1.00278
25.23,0.99444
25.24,0.98056
25.25,0.9722200000000001
25.26,0.96944
25.27,0.96667
25.28,0.9583299999999999
25.29,0.9472200000000001
25.3,0.9638899999999999
25.31,0.96111
25.32,0.9555600000000001
25.33,0.96111
25.34,0.96944
25.35,0.975
25.36,0.975
25.37,0.97778
25.38,0.99167
25.39,0.99167
25.4,0.9972200000000001
25.41,1.00556
25.42,1.00556
25.43,1.01111
25.44,1.01389
25.45,1.01944
25.46,1.00833
25.47,1.00556
25.48,1.00278
25.49,1.00833
25.5,1.00556
25.51,1.00278
25.52,0.99444
25.53,0.99444
25.54,0.99167
25.55,1.0
25.56,0.9972200000000001
25.57,0.9972200000000001
25.58,0.99444
25.59,1.00278
25.6,0.9972200000000001
25.61,0.99167
25.62,0.9888899999999999
25.63,0.9888899999999999
25.64,0.9972200000000001
25.65,1.00278
25.66,0.98611
25.67,0.99167
25.68,0.9888899999999999
25.69,0.9888899999999999
25.7,0.99444
25.71,0.9888899999999999
25.72,0.9972200000000001
25.73,0.99444
25.74,0.99444
25.75,1.00556
25.76,1.00556
25.77,1.00278
25.78,1.0
25.79,1.0
25.8,0.98611
25.81,0.9833299999999999
25.82,0.9888899999999999
25.83,0.98056
25.84,0.96944
25.85,0.98056
25.86,0.975
25.87,0.975
25.88,0.975
25.89,0.96944
25.9,0.9722200000000001
25.91,0.96667
25.92,0.9583299999999999
25.93,0.9555600000000001
25.94,0.9555600000000001
25.95,0.95278
25.96,0.96667
25.97,0.9722200000000001
25.98,0.9888899999999999
25.99,0.99167
26.0,0.9972200000000001
26.01,0.9972200000000001
26.02,1.00278
26.03,0.99167
26.04,1.00833
26.05,0.99444
26.06,1.0
26.07,1.00556
26.08,1.0
26.09,1.00833
26.1,0.9972200000000001
26.11,0.9972200000000001
26.12,0.99444
26.13,0.99444
26.14,1.0
26.15,0.9972200000000001
26.16,0.9972200000000001
26.17,0.99444
26.18,0.99444
26.19,0.99444
26.2,1.0
26.21,0.99167
26.22,0.99444
26.23,0.99167
26.24,0.9972200000000001
26.25,0.99444
26.26,0.99167
26.27,0.99167
26.28,0.99167
26.29,1.00278
26.3,0.9888899999999999
26.31,0.99444
26.32,1.00833
26.33,1.02778
26.34,1.00833
26.35,1.00833
26.36,0.9972200000000001
26.37,0.98611
26.38,0.9722200000000001
26.39,0.9638899999999999
26.4,0.96667
26.41,0.96667
26.42,0.96944
26.43,0.9722200000000001
26.44,0.96944
26.45,0.97778
26.46,0.975
26.47,0.975
26.48,0.98056
26.49,0.9833299999999999
26.5,0.9833299999999999
26.51,0.98611
26.52,0.98611
26.53,0.9972200000000001
26.54,1.0
26.55,1.0
26.56,0.99444
26.57,0.99444
26.58,1.00556
26.59,1.00556
26.6,1.00278
26.61,1.0
26.62,0.9972200000000001
26.63,1.0
26.64,0.99444
26.65,0.99444
26.66,0.98056
26.67,0.99444
26.68,0.9972200000000001
26.69,0.99444
26.7,1.0
26.71,0.99167
26.72,0.99444
26.73,0.9972200000000001
26.74,0.9972200000000001
26.75,0.9972200000000001
26.76,0.99444
26.77,0.9972200000000001
26.78,0.9888899999999999
26.79,0.99444
26.8,0.9888899999999999
26.81,0.9888899999999999
26.82,0.99167
26.83,0.99167
26.84,0.99444
26.85,0.9972200000000001
26.86,0.99444
26.87,0.9972200000000001
26.88,1.00556
26.89,1.00278
26.9,1.01667
26.91,1.00278
26.92,1.0
26.93,1.0
26.94,0.9888899999999999
26.95,0.9833299999999999
26.96,0.96944
26.97,0.9638899999999999
26.98,0.9722200000000001
26.99,0.95278
27.0,0.96944
27.01,0.96667
27.02,0.96667
27.03,0.96111
27.04,0.96944
27.05,0.96944
27.06,0.9638899999999999
27.07,0.96111
27.08,0.9833299999999999
27.09,0.975
27.1,0.99167
27.11,0.99444
27.12,0.96944
27.13,0.9833299999999999
27.14,0.9833299999999999
27.15,0.99167
27.16,0.99444
27.17,0.9972200000000001
27.18,1.0
27.19,1.0
27.2,0.9972200000000001
27.21,0.99444
27.22,1.00278
27.23,0.99167
27.24,1.00278
27.25,1.0
27.26,0.99167
27.27,1.0
27.28,1.0
27.29,1.01111
27.3,1.00278
27.31,1.00278
27.32,1.00556
27.33,1.00278
27.34,0.99444
27.35,0.9972200000000001
27.36,0.99444
27.37,0.9972200000000001
27.38,1.00278
27.39,0.99444
27.4,0.99444
27.41,0.99167
27.42,0.99444
27.43,0.99167
27.44,0.9888899999999999
27.45,0.9972200000000001
27.46,1.00556
27.47,1.01944
27.48,1.01944
27.49,1.01389
27.5,0.9972200000000001
27.51,0.9972200000000001
27.52,0.9972200000000001
27.53,0.97778
27.54,0.9583299999999999
27.55,0.95278
27.56,0.9555600000000001
27.57,0.95278
27.58,0.9472200000000001
27.59,0.95278
27.6,0.9583299999999999
27.61,0.9638899999999999
27.62,0.96944
27.63,0.9722200000000001
27.64,0.975
27.65,0.98056
27.66,0.99444
27.67,1.01111
27.68,1.0
27.69,1.01111
27.7,1.00556
27.71,1.00278
27.72,1.01111
27.73,1.00833
27.74,1.00278
