546.013275,-6.542535
546.023254,-1.585278
546.0332,8.512242
546.043225,7.700672
546.053233,10.400833
546.0632360000001,-1.744378
546.073337,-0.395941
546.0832019999999,0.745977
546.093252,1.189056
546.1032,6.878634
546.1132,1.4936969999999998
546.123179,10.095930000000001
546.133206,1.206251
546.143183,-5.317499
546.153237,2.556978
546.163184,5.944266000000001
546.17334,5.66401
546.1832559999999,-7.242742
546.193221,-1.428795
546.2036860000001,0.481019
546.213312,-2.383971
546.223293,-5.764214
546.2332610000001,-3.391182
546.2432200000001,8.770126
546.253381,1.477433
546.263291,-4.1299220000000005
546.273238,-3.9865699999999995
546.2832900000001,-1.4962440000000001
546.293276,1.498765
546.303267,-1.615181
546.31325,1.832568
546.32322,5.801553
546.33324,6.08319
546.3432280000001,3.141999
546.353168,-5.780703
546.36329,11.798615
546.3733950000001,-0.000266
546.383204,-8.169148
546.3935290000001,9.272729
546.403274,4.9155489999999995
546.413307,-2.106239
546.42325,31.208563
546.433248,95.794952
546.443312,190.523788
546.4532730000001,253.04557799999998
546.463314,265.052734
546.473259,304.854797
546.483288,393.103455
546.494319,464.10583499999996
546.50328,494.26767
546.513246,540.335693
546.523327,604.244507
546.5331769999999,637.781616
546.543181,678.378296
546.5531589999999,728.463318
546.563417,764.051941
546.57328,821.8789059999999
546.5832429999999,862.1339720000001
546.593221,892.869507
546.6032150000001,945.761902
546.613216,968.886963
546.623279,993.576355
546.633244,1016.876526
546.643266,1022.198608
546.653281,1023.6730349999999
546.6632559999999,1016.1069949999999
546.673211,1007.2022710000001
546.683315,988.437927
546.693296,952.057251
546.703297,923.079773
546.713461,910.619019
546.7233200000001,897.661865
546.7332700000001,878.025269
546.7432650000001,869.745728
546.7532570000001,856.5161130000001
546.763275,853.685303
546.773194,840.462341
546.783215,817.740173
546.793271,826.543518
546.803224,812.674194
546.813203,808.067749
546.823268,804.974792
546.83338,799.453979
546.843195,803.006958
546.8532700000001,790.502075
546.863333,793.808777
546.873358,797.088684
546.883322,796.907837
546.893272,812.501526
546.903212,823.478516
546.913152,847.1080929999999
546.923266,876.78894
546.93317,892.04425
546.94327,911.674133
546.953318,939.627136
546.963435,958.121155
546.973258,973.706543
546.983829,982.477234
546.9932650000001,987.6732789999999
547.0031759999999,997.324036
547.01327,1001.1433109999999
547.023324,989.241577
547.0332900000001,985.380249
547.043202,981.062134
547.053289,959.075928
547.063394,913.807434
547.07329,843.6610720000001
547.083242,788.708679
547.093233,717.557983
547.1033070000001,631.288818
547.113192,550.993347
547.1232200000001,448.97225999999995
547.1332769999999,368.19424399999997
547.14328,274.222504
547.153325,159.281235
547.163266,94.29129
547.1733469999999,36.662956
547.1833389999999,4.897554
547.193254,-13.04867
547.203245,-2.34884
547.213177,11.897086
547.223207,1.637689
547.233197,-6.2065220000000005
547.243237,1.234213
547.253369,1.330336
547.2633089999999,12.91945
547.273328,11.165275999999999
547.283296,17.571033
547.29336,12.486302
547.303319,10.260221000000001
547.3131549999999,-11.861477
547.323211,-9.467848
547.333345,-7.56761
547.343321,-9.958461999999999
547.353141,3.463253
547.36311,3.7350830000000004
547.3733070000001,11.436966
547.383152,3.250612
547.393151,-8.312522999999999
547.403188,-7.397982000000001
547.41336,-10.986037
547.423316,-7.579941000000001
547.4333059999999,-3.825093
547.443298,-5.315319000000001
547.453297,7.740150999999999
547.4633190000001,6.832866
547.473339,3.455394
547.4831389999999,5.238665
547.493154,5.786496
547.503125,8.620049
547.513232,0.338365
547.523169,-10.95412
547.533176,-1.003718
547.5431639999999,-0.8896809999999999
547.55332,-4.743698
547.56327,-4.595983
547.573175,7.893333
547.583216,3.853424
547.593194,-1.621427
547.603314,1.817867
547.613206,-2.531402
547.623343,70.386124
547.6333440000001,187.503204
547.643226,251.40016200000002
547.653211,252.08763100000002
547.663329,269.142853
547.673207,348.640228
547.683235,458.289825
547.693208,555.879944
547.703183,634.913452
547.713341,727.02771
547.723257,857.1223140000001
547.733282,935.557068
547.743378,943.5475460000001
547.753154,944.61969
547.7633860000001,973.328369
547.773371,995.303406
547.783325,996.502197
547.793315,1003.540283
547.803351,1010.2138669999999
547.81339,1004.0593869999999
547.8231910000001,1013.745911
547.833337,995.0222779999999
547.84317,970.591797
547.8532309999999,970.163879
547.863154,951.288818
547.873208,920.227844
547.883254,906.122864
547.8931610000001,883.236816
547.9033360000001,849.5046390000001
547.91332,827.39325
547.9233889999999,818.334412
547.9332559999999,806.568848
547.943162,796.880005
547.953286,802.8591309999999
547.963227,811.766846
547.973248,801.169678
547.983244,807.4336549999999
547.993193,796.442932
548.00337,786.30304
548.013147,797.725891
548.023164,797.705444
548.033392,797.9988400000001
548.043377,812.7090450000001
548.0532139999999,834.36853
548.063349,846.8017580000001
548.0731860000001,861.515198
548.083241,874.766174
548.093346,889.5812990000001
548.103332,893.2702029999999
548.113384,908.89325
548.123354,925.395081
548.13335,942.901184
548.143333,954.9188230000001
548.153405,964.611084
548.163379,967.873169
548.1731639999999,990.2992550000001
548.183218,991.173706
548.193169,982.3839720000001
548.203142,992.499451
548.214065,986.363037
548.223157,972.206665
548.233391,953.6535640000001
548.243156,929.2781980000001
548.25335,886.0445560000001
548.26337,811.84613
548.2731660000001,754.404358
548.283414,689.2197269999999
548.293258,587.532776
548.303157,523.406677
548.313163,415.415283
548.323162,313.275391
548.333349,231.521988
548.343341,130.32578999999998
548.353179,81.657066
548.3632190000001,42.321175
548.3731650000001,20.514078
548.383156,6.9949460000000006
548.393241,-0.154627
548.403237,1.8498569999999999
548.4131769999999,2.114314
548.423115,7.002021000000001
548.433211,-8.618689999999999
548.4434219999999,-13.492671
548.453194,-2.341409
548.463336,7.141804
548.473394,4.894051
548.483408,-2.205276
548.493362,0.760934
548.503357,4.316686
548.513102,-1.051871
548.523209,-13.354095999999998
548.53312,-9.782828
548.5431940000001,-4.160102999999999
548.553177,-13.396170999999999
548.563223,-11.569639
548.5732230000001,-0.23945
548.583384,2.987392
548.593217,5.491729
548.603378,5.669231
548.61337,3.312107
548.623357,1.6398409999999999
548.633225,5.521443
548.643167,2.2730799999999998
548.653278,-1.133656
548.663144,7.157327
548.673288,-4.176497
548.683192,-5.924258999999999
548.693231,-4.587738
548.703231,9.075733999999999
548.713255,-1.785748
548.723139,-12.779428
548.733401,-5.1548739999999995
548.743363,-1.308316
548.7531759999999,-4.0159
548.763424,-3.98055
548.773355,-1.455325
548.78317,9.827394
548.793258,5.927137
548.803155,32.535675
548.813141,120.48851
548.823255,228.88055400000002
548.833191,280.273743
548.843406,262.152222
548.853296,308.619049
548.863161,421.68328899999995
548.873176,511.059845
548.8831809999999,580.7205809999999
548.8933040000001,664.234009
548.9032139999999,764.6923830000001
548.9133870000001,839.570313
548.92338,864.961609
548.933501,884.8447269999999
548.943382,908.1787109999999
548.9533769999999,915.162476
548.963155,924.817017
548.9733150000001,945.640747
548.98317,951.845947
548.993199,961.4794310000001
549.003235,988.8387449999999
549.013201,990.161682
549.023163,986.894592
549.033212,979.7861939999999
549.043262,952.447815
549.053187,944.1417240000001
549.063432,926.433472
549.073355,904.42572
549.083423,890.6497800000001
549.093266,873.248413
549.103396,861.4876710000001
549.113389,840.829834
549.123258,830.158936
549.133183,820.9736330000001
549.143142,814.9746700000001
549.153405,824.4940190000001
549.16344,814.963135
549.173422,814.495911
549.183213,830.533936
549.193387,816.517395
549.203429,809.40387
549.213206,823.2355349999999
549.223438,821.250183
549.233167,824.6575320000001
549.243224,827.1913450000001
549.2531339999999,839.083557
549.2631269999999,853.594177
549.273098,872.43158
549.28319,888.041199
549.293273,904.228027
549.3032019999999,929.478821
549.313168,949.9580689999999
549.323432,952.7879640000001
549.33343,967.625
549.343208,1003.111816
549.353427,1005.894226
549.363464,1005.316833
549.373417,1018.123474
549.383186,1011.5012210000001
549.393197,1004.355225
549.403307,988.1572269999999
549.413183,964.1086429999999
549.4232049999999,936.318542
549.433166,882.988892
549.4431969999999,824.180359
549.453421,765.816589
549.4631410000001,713.225525
549.473206,640.73877
549.483172,554.1817629999999
549.49347,463.03158600000006
549.503407,391.65976
549.513188,303.007111
549.523216,203.067261
549.533204,121.75341
549.543187,67.120216
549.553213,33.269886
549.563462,7.855169999999999
549.573182,0.785507
549.5831599999999,3.6141739999999998
549.593421,4.906219999999999
549.603197,-0.5750069999999999
549.61343,-10.81369
549.623175,-10.210915
549.633168,-2.387985
549.643427,4.158523000000001
549.653436,-6.5244029999999995
549.663404,-1.596017
549.673454,9.678742
549.683102,-2.095034
549.693107,1.349713
549.703404,7.320485000000001
549.713245,11.001566
549.7231230000001,3.5638980000000005
549.733164,-3.3987580000000004
549.743182,7.2050279999999995
549.753554,-0.43899799999999994
549.763184,-4.615133999999999
549.77346,3.613221
549.783421,-2.496511
549.793172,12.813497
549.8034690000001,6.536238
549.813468,-5.478127
549.823474,-0.27158699999999997
549.83346,-1.793527
549.843145,2.089085
549.853092,-10.249630999999999
549.8634959999999,-3.0734470000000003
549.8734440000001,4.468653
549.88347,-1.940347
549.893116,0.9231739999999999
549.903498,-5.174962
549.91345,9.550316
549.923179,9.943794
549.933448,1.481541
549.943449,11.354148
549.953157,11.461547999999999
549.9631730000001,14.573260999999999
549.973065,-2.675271
549.983554,43.701862
549.993191,134.271164
550.0030879999999,218.490723
550.013118,227.44155899999998
550.023448,212.10553
550.033135,275.539917
550.0430980000001,370.89682
550.053085,455.872986
550.06312,529.444397
550.073111,600.585815
550.0834570000001,702.807251
550.0934070000001,786.510315
550.103419,814.707336
550.1134549999999,834.0040280000001
550.123106,852.9946289999999
550.133127,886.5714720000001
550.143104,929.527893
550.153114,949.6768800000001
550.163074,974.823792
550.173443,996.089417
550.1834709999999,1005.730774
550.193491,1017.422302
550.2034530000001,1015.766174
550.213491,1002.855408
550.223436,990.680115
550.233462,980.866516
550.243446,952.18396
550.253475,915.65271
550.2634360000001,889.493591
550.273513,871.7957150000001
550.283095,842.530334
550.293114,824.879822
550.303104,828.921204
550.31313,815.054321
550.3231910000001,816.698547
550.3331059999999,809.4226070000001
550.343138,798.394043
550.353284,805.694946
550.363177,802.229187
550.373501,802.838684
550.383151,803.441223
550.393179,808.763977
550.403454,819.757751
550.413454,811.2908940000001
550.423438,813.6730349999999
550.433225,838.631042
550.443456,844.111511
550.453447,849.320007
550.463522,868.9714359999999
550.473519,891.826599
550.483118,912.1473390000001
550.493076,932.810974
550.503136,946.1984859999999
550.5130780000001,977.523682
550.5234780000001,989.391052
550.533471,984.789734
550.543231,1010.089783
550.553182,1007.349548
550.563192,1005.980347
550.573453,1002.1530759999999
550.583521,987.111023
550.593462,984.290649
550.603131,961.665955
550.613105,947.273315
550.623223,908.505554
550.63348,847.98468
550.64352,805.0768429999999
550.653155,719.6386719999999
550.663241,629.3447269999999
550.6731269999999,547.8027950000001
550.683232,451.53280599999994
550.693097,351.031952
550.703294,243.068085
550.713162,151.629898
550.7232280000001,95.64653
550.733521,42.589211
550.7435320000001,12.043114
550.753474,-3.994416
550.763469,-0.876129
550.773147,-0.589897
550.783092,-1.6163889999999999
550.793102,3.7644910000000005
550.803095,-1.9389009999999998
550.813258,-3.408813
550.823185,-4.436425
550.833062,2.58268
550.84307,15.770785
550.853145,9.938205
550.863208,9.513935
550.8734910000001,11.184935000000001
550.883468,9.380129
550.893468,2.9823459999999997
550.903536,-9.483516
550.913488,-2.6295319999999998
550.923463,0.006342
550.933468,-4.914708
550.943528,-5.765559
550.953158,-2.201605
550.963113,5.358919
550.973187,3.251754
550.983186,-10.109484
550.993175,-2.050466
551.003153,-3.552936
551.013186,1.329798
551.023159,1.666437
551.0331719999999,-1.151869
551.04318,7.151845
551.053226,5.654232
551.063543,0.614876
551.0731030000001,4.047089
551.0831049999999,3.7238559999999996
551.093128,-0.305722
551.103233,-8.445027
551.113487,-12.444192999999999
551.1231339999999,-3.663498
551.1335320000001,-6.6844410000000005
551.143538,-8.908114
551.153155,1.206658
551.16317,38.479607
551.173208,133.692657
551.183218,265.246155
551.19309,343.56176800000003
551.2032059999999,384.53677400000004
551.213155,461.916321
551.22315,600.484924
551.233511,716.724609
551.243509,790.0782469999999
551.253498,883.58606
551.2634889999999,961.205933
551.273556,999.8628539999999
551.2831150000001,1005.6258539999999
551.293191,996.1099849999999
551.3031589999999,987.8308109999999
551.313131,995.260071
551.323147,995.568054
551.333138,977.8721310000001
551.34321,970.913818
551.353135,981.4404300000001
551.3632200000001,979.8894650000001
551.3730889999999,966.1889039999999
551.383076,946.2941279999999
551.393178,930.9714359999999
551.40351,905.8112789999999
551.413532,888.390869
551.423179,874.752808
551.433136,850.7839359999999
551.44352,842.1572269999999
551.453562,829.826233
551.463519,811.974121
551.4731400000001,826.258728
551.483049,829.191772
551.493551,830.9699099999999
551.503161,832.160339
551.513587,834.695007
551.523082,844.027344
551.533186,831.813843
551.5431940000001,834.645325
551.5531950000001,835.987
551.563525,830.00177
551.573567,842.618408
551.583497,851.5675050000001
551.593564,850.6457519999999
551.603177,869.3675539999999
551.613565,872.170532
551.623507,877.0888669999999
551.633638,890.6257320000001
551.6435309999999,906.4833980000001
551.6535269999999,923.1204220000001
551.66353,922.660095
551.673631,939.042603
551.683115,958.959106
551.69313,949.242432
551.703073,953.2974849999999
551.713088,958.499695
551.723522,954.588257
551.733183,965.4048460000001
551.743192,957.070129
551.7531389999999,954.572632
551.7635349999999,942.521423
551.773551,893.596008
551.783558,830.13855
551.7931639999999,780.824158
551.803121,705.649109
551.8130980000001,622.28595
551.823138,526.768982
551.833282,426.22811900000005
551.843539,341.302917
551.8535099999999,241.76532000000003
551.863545,136.131744
551.873527,77.23214
551.883064,55.878859999999996
551.893072,28.048485
551.903139,3.7029959999999997
551.913084,2.129989
551.923154,3.6211089999999997
551.933186,1.344339
551.9432019999999,0.8982870000000001
551.953155,-12.175352
551.963194,-7.557736
551.9735450000001,12.640757
551.983631,10.695637
551.993411,0.9258940000000001
552.003529,12.528246000000001
552.013095,11.152435
552.02317,-1.057701
552.033184,-2.354816
552.043146,-3.381933
552.053091,-5.173297
552.063073,-9.509858
552.07313,-22.868259
552.083042,-13.9268
552.093531,-6.670808
552.1031320000001,-2.0820849999999997
552.1130929999999,-3.9821050000000002
552.123146,-4.5965419999999995
552.1331799999999,10.699316
552.14309,-1.507418
552.153554,-10.068136
552.163537,-10.933929
552.173534,-6.821061
552.1835480000001,0.8999879999999999
552.1935950000001,1.040956
552.203113,7.020867
552.213093,12.657995
552.2231469999999,7.439175
552.2331740000001,-1.750144
552.243136,-11.258091
552.253111,-0.7171810000000001
552.263118,-9.666558
552.273151,-16.185635
552.283079,-7.8320229999999995
552.29358,-4.894953
552.303207,7.131857000000001
552.313218,1.033649
552.323061,23.336702
552.333542,105.166374
552.343209,201.256561
552.353105,262.648956
552.363085,268.130646
552.373094,326.636932
552.383168,420.959991
552.3930849999999,492.72427400000004
552.4031190000001,567.64978
552.413197,623.771301
552.423131,696.008423
552.433565,748.648071
552.443545,763.620789
552.453132,788.5573730000001
552.463222,801.7244870000001
552.4730969999999,835.503357
552.4831059999999,862.095947
552.493124,876.29657
552.5031240000001,911.3952640000001
552.513092,922.6672970000001
552.5231190000001,943.591553
552.533125,971.0404050000001
552.543207,972.8062130000001
552.553138,976.9878539999999
552.5630530000001,978.027649
552.573116,968.043091
552.583585,951.5306400000001
552.5931820000001,934.623535
552.6030820000001,916.334351
552.6131330000001,907.1069949999999
552.623159,891.345642
552.633125,881.8526609999999
552.6430839999999,879.053406
552.653082,858.056335
552.663094,851.253601
552.673591,834.470398
552.6835530000001,812.884766
552.693622,830.134583
552.7031099999999,826.8469240000001
552.713025,821.513977
552.7230490000001,824.349243
552.7330509999999,825.3761599999999
552.743053,822.237915
552.753075,816.4276120000001
552.763516,827.149963
552.7736629999999,832.1876219999999
552.783571,835.265442
552.793589,856.554382
552.803073,878.722107
552.813139,887.748108
552.823061,909.572571
552.833584,919.270142
552.843567,922.12323
552.853085,935.625244
552.863029,943.6398320000001
552.8730929999999,949.872986
552.883632,953.125
552.893688,963.801392
552.9030740000001,970.6499630000001
552.912997,943.0045779999999
552.923094,917.870911
552.933584,918.502258
552.943052,861.861633
552.953019,783.273743
552.963119,724.331604
552.973594,638.8809809999999
552.983574,564.901794
552.9935730000001,460.89398200000005
553.003179,351.459106
553.013066,271.923218
553.0230190000001,174.155624
553.033094,100.35791
553.0430610000001,53.62899399999999
553.0530679999999,30.776259999999997
553.063111,16.323763
553.073188,5.931687
553.0831509999999,5.980531
553.093039,6.590649000000001
553.1031389999999,7.428748
553.11315,11.601671000000001
553.123074,-4.452449
553.133114,5.542680000000001
553.143183,12.198085
553.1536480000001,5.194307
553.163592,4.498695
553.1731219999999,1.521457
553.183175,2.522894
553.193108,-0.8997569999999999
553.203176,-8.298621
553.213262,-6.651883
553.223081,0.737034
553.233206,2.677355
553.243606,-15.748626999999999
553.253094,-9.767938000000001
553.263103,2.255929
553.273101,-3.4396400000000003
553.283082,-2.7943759999999997
553.293089,-1.148153
553.3031070000001,7.448139
553.3131099999999,6.223096
553.323052,-0.42545900000000003
553.3335910000001,4.0649809999999995
553.343146,3.2945629999999997
553.353202,0.591603
553.363091,-5.028454
553.373072,-6.0350980000000005
553.383141,-1.9098979999999999
553.393149,-3.409874
553.4036110000001,-13.383541000000001
553.413579,-6.813412
553.42311,3.134815
553.4331599999999,4.002171
553.443071,-1.3156370000000002
553.453153,-1.457186
553.463075,10.87857
553.473093,5.644954
553.483124,-5.178226
553.493186,3.193205
553.503091,70.534706
553.51364,180.29686
553.523118,249.357025
553.53302,260.06872599999997
553.543262,300.885742
553.553123,383.739685
553.563125,478.966736
553.57313,555.943176
553.583065,619.804321
553.593099,680.399475
553.603636,733.6101679999999
553.6136190000001,800.37146
553.6231,829.590881
553.633603,846.0656130000001
553.6436769999999,871.5306400000001
553.653012,888.907715
553.6636219999999,921.265625
553.6736089999999,957.6651
553.683662,971.923767
553.693619,985.8565060000001
553.7036559999999,1008.433411
553.7136059999999,1022.259094
553.723666,1002.454895
553.7336349999999,1013.3310550000001
553.743042,1010.781494
553.753017,977.48407
553.763072,954.083191
553.773017,928.202576
553.783055,911.12677
553.7931110000001,881.8447269999999
553.8037410000001,868.0573730000001
553.813624,863.156677
553.823616,844.3941039999999
553.833605,854.10144
553.843691,833.1679690000001
553.853035,811.131714
553.863789,824.525696
553.8736190000001,814.115417
553.883122,802.684753
553.893628,816.396973
553.903656,818.871033
553.913623,825.842346
553.923691,820.619202
553.933079,824.820007
553.943615,832.682983
553.953107,832.811829
553.963099,837.870605
553.973079,850.0789179999999
553.98302,864.4422
553.9932269999999,895.9423220000001
554.00307,910.808899
554.013636,931.904907
554.023624,970.522827
554.033123,983.702698
554.043094,989.082275
554.053063,995.7681880000001
554.063445,1003.924072
554.073171,1012.650208
554.083638,1012.789368
554.093038,1014.578369
554.103095,1004.5886230000001
554.113695,981.824402
554.123668,965.962891
554.1336299999999,931.8000490000001
554.1430790000001,877.6710210000001
554.1531219999999,828.919983
554.163057,766.702087
554.173635,687.981079
554.183749,608.545837
554.192999,522.81073
554.20365,432.967712
554.2130639999999,340.348206
554.223109,244.272369
554.233017,159.60647600000001
554.243636,88.185333
554.253636,45.608551
554.2637030000001,30.027915999999998
554.2730019999999,8.4615
554.2836639999999,-3.3975589999999998
554.293057,-3.9666059999999996
554.303687,-0.9926530000000001
554.313003,0.324775
554.323639,-11.745055
554.333645,-16.915367
554.343704,-3.516983
554.3531780000001,2.52597
554.363643,5.042463
554.373055,-2.364478
554.383066,7.604187
554.3936719999999,8.891253
554.403103,4.1405650000000005
554.413082,-1.7582790000000001
554.4231440000001,-2.9068869999999998
554.433053,1.229174
554.4436450000001,-3.848701
554.45346,-8.296652
554.463153,6.879819
554.473671,15.925509
554.483019,3.860964
554.4930519999999,3.123023
554.503759,13.431379999999999
554.513659,6.983060000000001
554.5236679999999,-2.516556
554.533662,-6.8056399999999995
554.543704,-12.136491
554.553076,2.237098
554.563653,9.2138
554.573714,5.21577
554.583065,1.358299
554.59299,6.992889999999999
554.603081,13.529248
554.6131429999999,-6.834147
554.6237160000001,-9.177559
554.63301,4.484299
554.643077,-2.0725759999999998
554.65302,0.174509
554.663183,9.714557000000001
554.673791,7.014163000000001
554.683665,-2.8379849999999998
554.693052,17.985298
554.70366,62.988316000000005
554.7136929999999,165.315079
554.7236690000001,246.576767
554.7330820000001,253.06756600000003
554.7431019999999,285.172821
554.753081,373.262451
554.763679,473.683899
554.7736620000001,542.897705
554.783056,597.72113
554.793006,677.373291
554.803032,748.854309
554.813665,791.171509
554.823137,819.12207
554.833036,840.002014
554.842954,879.261292
554.853081,903.035217
554.8632610000001,928.286499
554.873031,964.2472529999999
554.883106,978.0285029999999
554.89309,994.525452
554.903747,1005.0729980000001
554.913681,991.9368900000001
554.923669,988.392212
554.93309,971.911987
554.943169,957.8090210000001
554.953066,953.9151
554.96303,928.5081789999999
554.9730480000001,896.5554199999999
554.983088,884.702698
554.993071,873.3798220000001
555.003076,858.207214
555.013103,842.331848
555.0230799999999,835.349609
555.033741,834.73114
555.043676,825.8256230000001
555.0531129999999,821.673218
555.063235,823.774902
555.07374,814.9569700000001
555.083677,813.603027
555.093042,824.4969480000001
555.103728,815.5617679999999
555.113034,823.587952
555.123028,834.9989009999999
555.133054,834.837036
555.1436940000001,843.7779539999999
555.153107,854.0104980000001
555.1636950000001,878.078491
555.173166,888.1810300000001
555.183076,905.863892
555.1930070000001,937.2062380000001
555.203103,942.2197269999999
555.213065,954.1320800000001
555.2230440000001,965.3193359999999
555.2330860000001,970.1751710000001
555.2430410000001,985.638977
555.253125,991.111023
555.263062,997.943237
555.273012,1008.944702
555.283089,997.6049800000001
555.29375,976.6336060000001
555.303014,961.5
555.3130639999999,942.6281130000001
555.323056,909.6343380000001
555.333703,855.697205
555.343125,798.966858
555.353008,744.154602
555.3631190000001,677.571533
555.373473,602.420471
555.383094,502.926117
555.3931200000001,396.328888
555.403136,300.119446
555.41309,194.660446
555.423108,98.586426
555.4331129999999,53.921188
555.443176,25.688185
555.45305,-1.9625669999999997
555.463199,-17.042832999999998
555.473104,-8.405622
555.4831929999999,4.478846
555.493038,-0.159447
555.503702,-1.457157
555.5137639999999,3.905597
555.5237559999999,-2.685966
555.5330690000001,7.131385000000001
555.54305,7.154528
555.5531070000001,2.855789
555.563727,17.252018
555.5737650000001,12.766347999999999
555.583047,5.0640279999999995
555.593025,-2.630048
555.603181,2.553597
555.613024,-6.9897
555.623076,-9.184343
555.633012,-2.911409
555.643063,3.282573
555.6537969999999,2.66477
555.662997,0.47193199999999996
555.673755,-2.645555
555.683326,4.606168
555.693067,4.147348
555.7029980000001,-3.9848980000000003
555.713708,-18.422054
555.723778,1.203829
555.733754,-5.057319000000001
555.7437219999999,-7.110724
555.753716,3.172688
555.762983,13.405671
555.77313,11.302011
555.7830339999999,2.23366
555.793715,1.972889
555.8030219999999,-2.799814
555.813073,-12.339505
555.823066,-4.281185
555.8330139999999,-5.891883999999999
555.843067,-8.165324
555.8530139999999,-2.367961
555.863105,-4.160153
555.873258,-7.702681
555.883088,19.324254999999997
555.893012,86.715683
555.903005,175.133408
555.912962,224.18992599999999
555.9238280000001,230.54335
555.9331030000001,259.77063
555.943034,343.5849
555.9530679999999,440.007782
555.9630639999999,516.778931
555.973743,578.872192
555.983336,642.7597049999999
555.993026,726.929626
556.0030360000001,777.867493
556.01374,794.91272
556.023723,820.799561
556.033032,858.414063
556.043757,907.411682
556.053062,944.0829470000001
556.063489,962.992188
556.0730980000001,974.579956
556.0838,983.6029050000001
556.093083,1009.9131470000001
556.103104,999.0612179999999
556.113785,986.528625
556.123721,1008.832397
556.133008,992.039124
556.143015,972.457153
556.153036,964.3016359999999
556.1630719999999,937.6589970000001
556.173232,907.9345699999999
556.1831,877.034973
556.1930570000001,865.912292
556.203045,848.367676
556.213043,829.051697
556.223036,818.509094
556.233074,811.231018
556.242992,803.641663
556.253017,802.129395
556.263133,801.270569
556.273091,800.054199
556.283123,820.425171
556.293269,825.737122
556.303058,830.4874269999999
556.312963,845.389099
556.323744,845.209106
556.33374,857.834167
556.343858,862.1553960000001
556.3529900000001,857.689392
556.363,872.689453
556.372969,874.441101
556.383026,886.049316
556.393233,899.42572
556.403012,918.105652
556.413437,945.599304
556.423115,946.929443
556.4330150000001,959.4346310000001
556.443081,989.598206
556.4530269999999,999.2080689999999
556.463111,1003.340942
556.473718,1017.734497
556.4838440000001,1021.449707
556.493282,1011.8955689999999
556.50311,998.669983
556.513053,985.164673
556.5230280000001,963.4777220000001
556.53301,920.812744
556.543078,859.135559
556.553764,792.6124269999999
556.56315,713.730225
556.5729809999999,640.9231570000001
556.583123,546.295532
556.593061,436.40289299999995
556.603768,353.562836
556.613769,256.114532
556.623783,171.18826299999998
556.6329900000001,94.30574
556.643758,51.688839
556.653032,38.618732
556.663034,16.188519
556.673123,0.632695
556.683112,1.392113
556.693298,11.313141
556.703126,-6.399743
556.713033,-13.948706
556.723022,-0.26460700000000004
556.7330929999999,2.8350020000000002
556.743079,4.769899
556.7537769999999,0.033593
556.763751,8.372838
556.77382,-0.006031
556.783086,-4.934781
556.793233,-0.555578
556.803005,-8.446735
556.813052,6.715636
556.823023,-1.648983
556.833772,-11.42868
556.843773,-11.265821
556.8538580000001,-2.216001
556.863774,10.555273
556.872973,1.8001490000000002
556.883104,3.017361
556.893255,9.980191
556.903787,6.4014940000000005
556.913777,-3.099061
556.923799,-8.878909
556.933791,-0.133229
556.943792,2.5224349999999998
556.9537730000001,-1.925516
556.96381,1.2460719999999998
556.973806,3.60734
556.982938,-1.7835590000000001
556.993202,-4.610764
557.0030230000001,-4.444422
557.012976,-1.331051
557.023799,-0.163126
557.033783,1.058187
557.043859,-2.649984
557.0533379999999,7.585435
557.062984,13.529255
557.072985,-2.362639
557.083185,-5.29398
557.0929719999999,5.3892
557.103069,51.378048
557.1139820000001,127.25691200000001
557.123109,217.441238
557.13303,255.61883500000002
557.143004,248.261856
557.153792,300.243042
557.163817,410.6651
557.173028,488.134857
557.183812,560.472473
557.193006,620.500366
557.203043,691.048523
557.213801,790.035339
557.222976,835.616272
557.232946,840.974487
557.242989,860.283081
557.252926,902.037781
557.262896,922.5014039999999
557.273053,925.630249
557.283098,954.173401
557.293018,975.9694210000001
557.303074,992.147827
557.312998,1003.0177
557.322952,1010.589844
557.333854,1008.9211429999999
557.3438259999999,997.651978
557.353072,988.6455689999999
557.362983,964.703003
557.3730099999999,941.8153689999999
557.382973,913.449036
557.3930230000001,884.6324460000001
557.403066,866.954468
557.413817,853.423462
557.423,848.392273
557.4330150000001,830.114807
557.443028,822.394592
557.453089,831.3145139999999
557.462978,819.252441
557.47299,812.90094
557.483108,813.662354
557.493283,812.7481690000001
557.5038139999999,825.211731
557.5130839999999,828.205566
557.523018,824.7998660000001
557.532994,839.3506470000001
557.543032,842.6224369999999
557.5529799999999,842.9188230000001
557.563818,854.97229
557.573812,858.2254640000001
557.5838259999999,879.4400019999999
557.593825,882.135193
557.6038070000001,897.8738400000001
557.612965,934.2939449999999
557.623096,946.583191
557.633827,958.4566039999999
557.643816,973.63324
557.653026,983.107239
557.662967,995.276794
557.672941,994.3777470000001
557.683038,989.6163939999999
557.6932360000001,1002.236389
557.703397,1000.986023
557.713043,996.53302
557.72295,980.201599
557.73303,967.961365
557.742979,963.837891
557.75383,916.55835
557.763804,857.746338
557.7730740000001,810.230042
557.7830240000001,736.6770019999999
557.7930650000001,661.631226
557.8032059999999,589.494141
557.8133429999999,495.495117
557.8230120000001,400.73465
557.832974,306.15152
557.842988,209.96839900000003
557.85303,133.081299
557.863866,73.926422
557.872973,42.884857000000004
557.883019,11.008224
557.893095,-5.607158
557.9038429999999,-10.660900999999999
557.913822,-6.370989
557.923818,-11.263399
