16.47	0.6935	1.47427	0.73545	0.92599	0.8466	0.54437	0.9363	0.11282	0.8921899999999999	0.08263999999999999	1.08355	0.08378	-2.2225599999999996	-8.60467	-6.35842
16.48	0.69403	1.4725700000000002	0.7358	0.9237799999999999	0.84396	0.5418	0.9416700000000001	0.11210999999999999	0.89722	0.0801	1.09085	0.08682000000000001	-2.55043	-9.36484	-6.46497
16.49	0.6945600000000001	1.47097	0.73624	0.92164	0.84254	0.53967	0.9436700000000001	0.11043	0.89915	0.07701000000000001	1.0943200000000002	0.08811000000000001	-2.44277	-9.15134	-6.37929
16.5	0.69528	1.46948	0.7368	0.91979	0.84245	0.53805	0.9423299999999999	0.10793	0.8972100000000001	0.07435	1.09392	0.08703	-2.04357	-8.8986	-5.85422
16.51	0.69596	1.46801	0.73765	0.91832	0.8432	0.53666	0.93842	0.10651	0.89117	0.07488	1.08917	0.08274	-2.21823	-9.282680000000001	-6.68967
16.52	0.69672	1.46669	0.73859	0.9172	0.84425	0.53541	0.93204	0.10395	0.88346	0.07471	1.08283	0.07582	-12.03651	1.22153	1.3477
16.53	0.6975899999999999	1.46553	0.73988	0.91614	0.84506	0.53418	0.92475	0.10098	0.8761399999999999	0.07484	1.07646	0.06872	-8.65133	26.19625	26.13342
16.54	0.6985100000000001	1.46448	0.74159	0.91559	0.84505	0.53264	0.91896	0.09907	0.8696299999999999	0.07529	1.06954	0.06458	32.32593	76.37924	79.4735
16.55	0.69945	1.46369	0.7438	0.9151600000000001	0.8438200000000001	0.5310600000000001	0.91322	0.0972	0.8633799999999999	0.07586	1.0622	0.060989999999999996	53.40979	121.214	122.4678
16.56	0.7005100000000001	1.46309	0.74638	0.9149299999999999	0.84219	0.52932	0.90753	0.09573999999999999	0.85713	0.07672999999999999	1.0551700000000002	0.05637999999999999	30.911590000000004	149.44015	140.99045
16.57	0.70163	1.46271	0.74955	0.91496	0.84109	0.52815	0.902	0.09502999999999999	0.8504799999999999	0.0779	1.04846	0.05168	12.75387	189.07833	173.86661
16.58	0.7028	1.46252	0.7527	0.91507	0.84114	0.52761	0.89628	0.09486	0.8431700000000001	0.07871	1.0417399999999999	0.04963	5.91845	285.00422000000003	261.36339
16.59	0.70404	1.4625	0.7559600000000001	0.9152100000000001	0.84186	0.52772	0.88985	0.09473	0.83557	0.07895	1.03395	0.04867	-14.981079999999999	416.81217000000004	381.2079
16.6	0.7054199999999999	1.46294	0.7589600000000001	0.9162299999999999	0.8425299999999999	0.52853	0.8829	0.09472	0.8276	0.07917	1.02627	0.04775	-56.740730000000006	559.4118	506.96244
16.61	0.70678	1.46353	0.7613800000000001	0.91801	0.84304	0.5296	0.876	0.09485	0.81979	0.07927999999999999	1.0185799999999998	0.047310000000000005	-78.67733	672.78749	608.53426
16.62	0.70815	1.4646299999999999	0.76322	0.9202100000000001	0.84278	0.53059	0.8685700000000001	0.09498	0.81145	0.07948	1.01055	0.04682	-87.20044	747.52221	675.0206
16.63	0.70958	1.46621	0.7642899999999999	0.92232	0.8417399999999999	0.53145	0.8604700000000001	0.09492	0.80285	0.07961	1.00245	0.04643	-97.00865	793.33908	713.68345
16.64	0.7109800000000001	1.46804	0.7650899999999999	0.92435	0.8401799999999999	0.5321899999999999	0.8523299999999999	0.09502000000000001	0.79423	0.07987999999999999	0.99413	0.04616	-100.97769	827.44713	742.00626
16.65	0.71238	1.47015	0.76548	0.9261	0.83824	0.53291	0.8439399999999999	0.09502999999999999	0.7854800000000001	0.08001	0.9855200000000001	0.04582	-102.93207	852.1400800000001	760.30334
16.66	0.71375	1.4724700000000002	0.76599	0.9275700000000001	0.83568	0.53338	0.8353700000000001	0.09512000000000001	0.77675	0.08017	0.9767899999999999	0.045489999999999996	-101.41539	871.2809900000001	774.38536
16.67	0.71515	1.4748	0.76641	0.92909	0.83254	0.53372	0.8269	0.0953	0.7679699999999999	0.08037000000000001	0.96809	0.04525	-101.40585	888.28941	786.3013599999999
16.68	0.71644	1.47701	0.76693	0.9303899999999999	0.8287100000000001	0.53376	0.81819	0.09543	0.7590600000000001	0.08063	0.95919	0.045	-104.05368	906.97499	798.6800099999999
16.69	0.71787	1.47949	0.76755	0.9313799999999999	0.8244	0.53373	0.8095100000000001	0.09554	0.74998	0.08075	0.95014	0.044739999999999995	-104.40941	927.04572	812.95797
16.7	0.71911	1.4816799999999999	0.7682	0.93232	0.8196700000000001	0.53358	0.8006300000000001	0.09566000000000001	0.7410100000000001	0.08077999999999999	0.94111	0.04458	-105.56473000000001	943.69162	823.3754700000001
16.71	0.72035	1.4837200000000001	0.76879	0.9331799999999999	0.8146100000000001	0.5333899999999999	0.79169	0.09581	0.7319100000000001	0.08106000000000001	0.9320299999999999	0.044469999999999996	-102.10916999999999	954.37551	827.67769
16.72	0.72136	1.4854	0.7692100000000001	0.9338700000000001	0.80937	0.53325	0.78259	0.09581	0.72267	0.08114	0.92271	0.044289999999999996	-98.12344	959.4135	825.59623
16.73	0.7222	1.4870299999999999	0.76928	0.9341700000000001	0.8038	0.5332100000000001	0.77345	0.09593	0.71329	0.0813	0.91319	0.04412	-92.77715	959.53339	820.9051599999999
16.74	0.7230300000000001	1.48868	0.7690100000000001	0.9343899999999999	0.7982	0.5331100000000001	0.7641600000000001	0.09608	0.70375	0.08152000000000001	0.9037299999999999	0.04401	-88.59475	956.47332	812.9320799999999
16.75	0.72336	1.48971	0.76818	0.9343899999999999	0.7923600000000001	0.5331	0.75469	0.09621	0.69412	0.08158	0.8940299999999999	0.04384	-84.0731	952.4847599999999	803.98286
16.76	0.7238600000000001	1.4912	0.767	0.93422	0.78664	0.5330600000000001	0.7450899999999999	0.09629	0.6844899999999999	0.08164	0.88428	0.043680000000000004	-79.16504	948.6783199999999	795.42852
16.77	0.72414	1.49241	0.7658	0.93432	0.78068	0.5331	0.73563	0.0966	0.67473	0.08197	0.87449	0.0436	-74.37462	940.7451699999999	782.2204
16.78	0.72388	1.4929700000000001	0.76613	0.93519	0.77486	0.5331199999999999	0.72605	0.09679	0.6651100000000001	0.08212	0.8646799999999999	0.0435	-66.71096999999999	930.15165	768.0908900000001
16.79	0.7238899999999999	1.49409	0.76227	0.9342299999999999	0.7691399999999999	0.5331100000000001	0.71644	0.09702999999999999	0.6552100000000001	0.08236	0.85475	0.04328	-62.978609999999996	917.0364199999999	752.32303
16.8	0.72365	1.49489	0.76035	0.9340799999999999	0.76367	0.53304	0.7069300000000001	0.09734	0.64564	0.08246	0.8448399999999999	0.04318	-56.80941	904.09326	736.79543
16.81	0.72346	1.49583	0.75856	0.9339	0.75835	0.5329699999999999	0.69765	0.09767999999999999	0.6359899999999999	0.08276	0.8350299999999999	0.04308	-51.58098	890.9350400000001	720.34902
16.82	0.7232	1.49668	0.75746	0.93391	0.7531399999999999	0.5328	0.6883	0.09796	0.6263	0.08298	0.8252200000000001	0.04294	-47.3127	879.7647900000001	706.24679
16.83	0.7228899999999999	1.4975100000000001	0.75584	0.9334899999999999	0.74802	0.5326	0.67903	0.09827999999999999	0.6167100000000001	0.08322	0.81545	0.0428	-46.32196	873.08615	695.96164
16.84	0.72255	1.4982799999999998	0.7548	0.9334399999999999	0.74298	0.5323899999999999	0.66973	0.09867999999999999	0.60706	0.08356	0.8055399999999999	0.0427	-45.15526	870.2864900000001	689.59195
16.85	0.72217	1.49895	0.75297	0.93291	0.7378399999999999	0.53218	0.6603399999999999	0.099	0.59727	0.08392999999999999	0.79575	0.042539999999999994	-45.29968	869.0288300000001	683.24019
16.86	0.72177	1.49948	0.75171	0.9326	0.73211	0.53184	0.651	0.09931	0.58786	0.08419	0.78603	0.04239	-41.25226	869.8983599999999	677.97627
16.87	0.72137	1.49996	0.7499600000000001	0.9320299999999999	0.7265699999999999	0.53168	0.6419199999999999	0.09973	0.57821	0.08466	0.77633	0.04237	-37.68991	870.68427	673.07299
16.88	0.7209800000000001	1.50021	0.74803	0.93114	0.7209800000000001	0.53155	0.63269	0.10019	0.56893	0.08492000000000001	0.76658	0.04222	-37.71713	874.13091	671.63619
16.89	0.7205600000000001	1.50026	0.74641	0.9304100000000001	0.71548	0.53133	0.6231899999999999	0.10057	0.55928	0.08527	0.75674	0.04204	-38.36472	873.96661	666.38171
16.9	0.7202	1.50017	0.74443	0.9296700000000001	0.70996	0.53118	0.61379	0.10107000000000001	0.5494899999999999	0.08578999999999999	0.7469399999999999	0.04199	-35.27563	873.09052	660.4395900000001
16.91	0.71992	1.4999200000000001	0.74283	0.9291200000000001	0.70424	0.53084	0.60452	0.10151	0.5401199999999999	0.08616	0.7371300000000001	0.04192	-31.499259999999996	871.5061300000001	652.73253
16.92	0.7196600000000001	1.49939	0.74151	0.92866	0.69881	0.53064	0.5951	0.10199	0.53051	0.08665	0.72727	0.04178	-25.64763	870.27525	646.06663
16.93	0.71944	1.4986899999999999	0.7399899999999999	0.92794	0.69329	0.53033	0.58578	0.10255999999999998	0.52104	0.08723	0.71738	0.041589999999999995	-20.52338	870.6307699999999	640.59708
16.94	0.71929	1.4979	0.73802	0.9268200000000001	0.68805	0.53004	0.57645	0.10327	0.51163	0.088	0.70754	0.041530000000000004	-16.04738	877.74774	639.2026599999999
16.95	0.71919	1.49694	0.7361	0.9257799999999999	0.68279	0.5298	0.56713	0.10387	0.50213	0.08882000000000001	0.6977	0.041389999999999996	-11.69921	886.7225699999999	638.6076099999999
16.96	0.71912	1.49591	0.7351800000000001	0.92529	0.6776300000000001	0.52949	0.55781	0.10450999999999999	0.49267	0.08978	0.68794	0.04112	-5.70045	899.63902	640.4933900000001
16.97	0.71913	1.49476	0.73382	0.92455	0.6725399999999999	0.5293100000000001	0.5485899999999999	0.1052	0.48341999999999996	0.09076000000000001	0.67815	0.04098	0.55147	913.39616	643.17764
16.98	0.71914	1.49347	0.73202	0.92335	0.66755	0.52909	0.5393100000000001	0.10599000000000001	0.47406000000000004	0.09191	0.6683100000000001	0.040780000000000004	3.7578699999999996	927.00582	645.96016
16.99	0.71914	1.49215	0.73078	0.92248	0.6627	0.52892	0.52999	0.10672999999999999	0.46453	0.09305	0.65837	0.040530000000000004	8.010530000000001	940.74955	648.15208
17.0	0.71922	1.4907700000000002	0.7299800000000001	0.9217700000000001	0.65809	0.52859	0.52074	0.10759	0.4554	0.09421	0.64857	0.040310000000000006	15.71765	955.4942199999999	651.0115400000001
17.01	0.71931	1.4893	0.7289800000000001	0.92076	0.65363	0.5282899999999999	0.51163	0.10849	0.44623999999999997	0.0956	0.63878	0.040119999999999996	23.29825	967.2627	650.7009400000001
17.02	0.71933	1.4877799999999999	0.72619	0.91906	0.64945	0.52791	0.5026	0.10945999999999999	0.43712	0.09714	0.62905	0.039889999999999995	31.1215	979.0399	651.1623900000001
17.03	0.71939	1.4861799999999998	0.72706	0.91906	0.64565	0.52753	0.49365	0.11055	0.42815	0.09875	0.61924	0.039619999999999995	34.60644	993.30915	653.52648
17.04	0.71945	1.4845	0.7267399999999999	0.9182100000000001	0.6422800000000001	0.52715	0.48475	0.11189	0.41921	0.10071000000000001	0.60944	0.039389999999999994	39.24723	1006.5397300000001	655.41661
17.05	0.7195199999999999	1.4829	0.7267399999999999	0.91759	0.63923	0.52674	0.47601000000000004	0.11325999999999999	0.4104	0.10282999999999999	0.59964	0.0392	45.49666	1017.27906	653.4719200000001
17.06	0.7194699999999999	1.4811299999999998	0.72606	0.9169700000000001	0.63645	0.5263399999999999	0.46736000000000005	0.11482	0.40165	0.10519	0.58987	0.03891	52.84145	1026.66611	651.30542
17.07	0.71948	1.4795399999999999	0.7267899999999999	0.91684	0.6340600000000001	0.52587	0.45898	0.11656	0.39323	0.10786	0.58011	0.03871	58.0997	1033.7798599999999	647.52113
17.08	0.71933	1.47794	0.7276199999999999	0.9164899999999999	0.6321399999999999	0.52546	0.45063000000000003	0.11850999999999999	0.38493	0.11077999999999999	0.57035	0.03846	64.2019	1039.8555	643.68865
17.09	0.71928	1.47651	0.7284	0.9159299999999999	0.63061	0.52498	0.4424	0.1207	0.3767	0.11398	0.56045	0.038130000000000004	68.49868000000001	1043.8054	637.49041
17.1	0.71922	1.4753100000000001	0.0	0.0	0.62963	0.52444	0.43443999999999994	0.12287999999999999	0.36866	0.11754	0.55069	0.03784	76.61868	1045.7182300000002	630.8872299999999
17.11	0.71909	1.47411	0.0	0.0	0.6291	0.52386	0.42676000000000003	0.12545	0.36096999999999996	0.1215	0.54103	0.03758	85.47549000000001	1044.7320300000001	621.6105299999999
17.12	0.7190300000000001	1.4732	0.0	0.0	0.62938	0.5233300000000001	0.41933000000000004	0.12821	0.35353	0.12586	0.5311899999999999	0.03726	94.19711	1040.64194	612.9399599999999
17.13	0.719	1.4724	0.0	0.0	0.6299600000000001	0.52278	0.41207	0.1315	0.34652	0.13066	0.52131	0.03698	102.56896	1031.68409	599.70873
17.14	0.71899	1.47186	0.0	0.0	0.63125	0.5221600000000001	0.40534000000000003	0.13505	0.34003	0.13619	0.51144	0.036789999999999996	113.56046	1015.5730599999999	584.40663
17.15	0.71902	1.47145	0.0	0.0	0.63352	0.52172	0.39888	0.1392	0.33399	0.14249	0.50157	0.03656	123.45723999999998	986.27089	559.47016
17.16	0.71906	1.4714	0.7346600000000001	0.91232	0.63675	0.52115	0.39325	0.14359	0.32895	0.14927	0.49181	0.03645	137.27319	946.60609	530.2178200000001
17.17	0.71902	1.47148	0.73536	0.91219	0.64098	0.52045	0.38824000000000003	0.14862999999999998	0.3251	0.15667	0.48217	0.03653	146.78476	899.04176	498.48774000000003
17.18	0.71899	1.47183	0.73442	0.9115700000000001	0.64645	0.51986	0.38428	0.15415	0.32245	0.16518	0.47261000000000003	0.03667	151.83192	841.0467	461.26475999999997
17.19	0.71902	1.47266	0.73614	0.91185	0.6532100000000001	0.5193	0.38138	0.16018	0.3213	0.1744	0.4633	0.036989999999999995	153.72223	768.97822	417.94495
17.2	0.7188	1.47353	0.73874	0.91304	0.66095	0.51874	0.37997	0.16665	0.32204	0.18431	0.45448	0.03766	153.21354	678.36355	364.41722000000004
17.21	0.7182	1.47424	0.74061	0.91375	0.66973	0.5183	0.38006	0.17329	0.32471	0.19505999999999998	0.44593999999999995	0.03871	143.52917	575.21694	305.41041
17.22	0.71767	1.4754200000000002	0.74271	0.91448	0.67937	0.51803	0.38163	0.18052	0.32904	0.20643000000000003	0.43806000000000006	0.04058	123.35356000000002	462.74412	242.71563999999998
17.23	0.71722	1.47709	0.74562	0.9157700000000001	0.68962	0.51785	0.38443	0.18833	0.33508000000000004	0.21861999999999998	0.43073999999999996	0.04362	95.25648000000001	353.82672	183.33258
17.24	0.7165199999999999	1.47865	0.7477	0.9165200000000001	0.7004600000000001	0.51765	0.38868	0.19675	0.34301	0.2312	0.42421000000000003	0.04822	66.34472	254.89882999999998	130.63627
17.25	0.71553	1.47999	0.74907	0.9172600000000001	0.71162	0.51767	0.39432	0.20543000000000003	0.35268	0.24379	0.41888000000000003	0.054270000000000006	42.57066	173.13476	87.26244
17.26	0.71463	1.4817200000000001	0.75267	0.9187299999999999	0.72305	0.51794	0.40112	0.21463000000000002	0.36422	0.25622	0.41495	0.061529999999999994	24.3762	111.40106000000002	54.09154
17.27	0.71358	1.4833100000000001	0.75407	0.91959	0.73464	0.5186	0.40915	0.22391999999999998	0.37721	0.26805999999999996	0.41267	0.0699	11.56597	69.74761	33.63978
17.28	0.71237	1.48476	0.75502	0.92066	0.7463	0.51972	0.41775	0.23293000000000003	0.39074000000000003	0.279	0.412	0.07854	2.19319	42.39844	19.31399
17.29	0.71103	1.48594	0.7553	0.92209	0.75784	0.52141	0.42656000000000005	0.2413	0.40415999999999996	0.28875	0.41301000000000004	0.08682999999999999	-1.08446	26.01492	10.55993
17.3	0.70967	1.48718	0.75532	0.9236700000000001	0.76925	0.52373	0.43563999999999997	0.24925999999999998	0.41678999999999994	0.29722	0.41621	0.09439	-6.47888	14.30507	2.65567
17.31	0.70823	1.4882799999999998	0.7551899999999999	0.92555	0.78058	0.52655	0.44492	0.25664000000000003	0.42832	0.30396999999999996	0.42172	0.10184	-10.83378	9.339830000000001	-0.011
17.32	0.70677	1.48922	0.7541399999999999	0.92738	0.79164	0.52972	0.45405	0.26361999999999997	0.4381	0.30978	0.43016000000000004	0.10927	-6.89262	-2.7305200000000003	-3.87966
17.33	0.7052	1.48996	0.75244	0.92919	0.80213	0.53308	0.46393	0.26908000000000004	0.44658000000000003	0.31406999999999996	0.44427	0.11514	-2.81755	-8.8213	-4.620769999999999
17.34	0.7036100000000001	1.49072	0.75167	0.93075	0.81206	0.53689	0.47479	0.2731	0.45515	0.31690999999999997	0.45998	0.11959000000000002	-2.6905900000000003	-9.18416	-5.66521
17.35	0.70196	1.49135	0.7509100000000001	0.9321299999999999	0.82157	0.54091	0.48644	0.27601	0.46423000000000003	0.31838	0.47728000000000004	0.12277	-1.29154	-9.36917	-6.680619999999999
17.36	0.70027	1.49193	0.7507199999999999	0.93381	0.8307399999999999	0.5451699999999999	0.49865	0.27715	0.47405	0.31829	0.49472	0.1243	-3.1259	-8.83787	-6.97681
17.37	0.69855	1.49245	0.7508699999999999	0.93565	0.8394299999999999	0.54935	0.51126	0.27704	0.48491999999999996	0.31681	0.51226	0.12447000000000001	-2.222	-9.47152	-6.9824399999999995
17.38	0.6967800000000001	1.49292	0.7502300000000001	0.93722	0.8478700000000001	0.55337	0.5243800000000001	0.2754	0.49659	0.31396	0.52998	0.12322000000000001	-2.6292299999999997	-9.66192	-7.24547
17.39	0.69506	1.49326	0.75039	0.93894	0.8558399999999999	0.55724	0.5380699999999999	0.2721	0.5088600000000001	0.30973	0.54809	0.12074000000000001	-2.38691	-9.06912	-6.7787
17.4	0.6933600000000001	1.4936399999999999	0.7500899999999999	0.9404899999999999	0.86344	0.56083	0.55211	0.26786	0.52158	0.30424	0.56703	0.11725999999999999	-2.67867	-10.076039999999999	-8.35937
17.41	0.69175	1.49385	0.7499100000000001	0.94214	0.8704	0.56434	0.5665600000000001	0.2626	0.53478	0.29741999999999996	0.58707	0.11297	-2.51192	-9.43197	-6.36108
17.42	0.69013	1.49394	0.74965	0.9436899999999999	0.87661	0.5675399999999999	0.5814600000000001	0.25621	0.54784	0.28916	0.60832	0.10805	-2.66609	-9.83331	-6.7249300000000005
17.43	0.68857	1.49391	0.75165	0.9452200000000001	0.8819799999999999	0.57045	0.59664	0.24885	0.56124	0.27951	0.6307	0.10275999999999999	-1.9859799999999999	-10.64392	-6.4792
17.44	0.6871	1.4938	0.75071	0.9460799999999999	0.88645	0.57307	0.61245	0.24068	0.57527	0.26869	0.6541100000000001	0.09724	-2.4413400000000003	-10.259360000000001	-6.69247
17.45	0.68574	1.49355	0.7501800000000001	0.94675	0.89031	0.57538	0.6288100000000001	0.23178	0.58975	0.25693	0.67823	0.09157	-1.93632	-10.0395	-7.860989999999999
17.46	0.68445	1.49311	0.74984	0.94739	0.8935	0.57733	0.6457	0.22196999999999997	0.6049899999999999	0.24427	0.70276	0.08594	-2.5276400000000003	-9.580680000000001	-7.55277
17.47	0.68321	1.4925700000000002	0.74936	0.94775	0.8961100000000001	0.57889	0.6629	0.21214	0.62111	0.23087	0.7277100000000001	0.08029	-1.89588	-10.71326	-7.54489
17.48	0.6821	1.49196	0.74876	0.94799	0.89804	0.58014	0.68074	0.2019	0.6380399999999999	0.21734	0.75278	0.07482	-2.14644	-9.16885	-5.115480000000001
17.49	0.68109	1.49122	0.7480899999999999	0.94795	0.89909	0.5807399999999999	0.69901	0.19152	0.6561600000000001	0.20354	0.77786	0.06964	-2.7583599999999997	-10.14153	-6.14038
17.5	0.68009	1.49034	0.74738	0.94775	0.8994200000000001	0.58085	0.71758	0.18123	0.67445	0.18992	0.80291	0.06497	-2.1961	-10.08943	-6.800669999999999
17.51	0.67932	1.4895399999999999	0.74648	0.9470299999999999	0.89907	0.58041	0.73663	0.17131	0.69322	0.17687999999999998	0.8281700000000001	0.06072999999999999	-2.3414900000000003	-9.76063	-7.303669999999999
17.52	0.67862	1.48856	0.74541	0.9462200000000001	0.8980899999999999	0.57939	0.75581	0.16178	0.71246	0.16425	0.85315	0.05725	-2.22255	-9.75189	-6.38121
17.53	0.67797	1.48749	0.74444	0.9453	0.89646	0.5778399999999999	0.77515	0.15286	0.7313	0.15258	0.8780100000000001	0.05445	-2.2427200000000003	-10.35785	-6.87922
17.54	0.6774600000000001	1.48641	0.74341	0.94386	0.89426	0.57587	0.79465	0.1445	0.75052	0.1418	0.9028299999999999	0.05252999999999999	-1.7941900000000002	-9.59866	-7.02153
17.55	0.6771199999999999	1.48532	0.74235	0.9424899999999999	0.8914200000000001	0.5734100000000001	0.8139	0.13718	0.7703399999999999	0.13145	0.92717	0.05151	-2.4235700000000002	-10.55368	-8.56747
17.56	0.67688	1.4840799999999998	0.74119	0.94073	0.8879600000000001	0.57055	0.83268	0.13072	0.78918	0.12226	0.9508700000000001	0.05161	-1.52835	-10.27235	-7.20463
17.57	0.67677	1.4828700000000001	0.74038	0.93891	0.8841200000000001	0.56734	0.85098	0.12531	0.8082	0.11367999999999999	0.97356	0.0527	-2.61407	-10.6466	-7.48416
17.58	0.67684	1.48157	0.73956	0.93704	0.87984	0.56401	0.86829	0.12104000000000001	0.8259200000000001	0.10672000000000001	0.99508	0.054970000000000005	-1.3294	-9.82318	-6.04863
17.59	0.677	1.48017	0.73887	0.93505	0.87526	0.56033	0.8844299999999999	0.11757000000000001	0.8424799999999999	0.10059	1.01485	0.057960000000000005	-1.9791599999999998	-9.72022	-6.88875
17.6	0.6773100000000001	1.4786299999999999	0.73839	0.9329200000000001	0.87039	0.5566399999999999	0.89909	0.11495	0.8575200000000001	0.09542	1.03263	0.06182000000000001	-1.8122	-10.01074	-7.69157
17.61	0.67777	1.47722	0.7379399999999999	0.9306700000000001	0.86554	0.55291	0.91195	0.11295999999999999	0.8709	0.09118	1.04853	0.06607	-2.19883	-9.839789999999999	-7.2973300000000005
17.62	0.6782699999999999	1.47564	0.73774	0.9285	0.86067	0.5492100000000001	0.92276	0.11160999999999999	0.88229	0.08732999999999999	1.0619100000000001	0.07053999999999999	-1.73154	-9.78695	-6.202380000000001
17.63	0.67894	1.47402	0.7380399999999999	0.9262299999999999	0.85609	0.54568	0.93163	0.11057	0.8913200000000001	0.08405	1.07283	0.07485	-2.46901	-10.50265	-6.59678
17.64	0.67955	1.47242	0.7386	0.9241	0.85198	0.5425300000000001	0.9384100000000001	0.10970999999999999	0.898	0.08121	1.08128	0.07887999999999999	-1.56425	-9.9457	-6.17877
17.65	0.68033	1.4709	0.7393	0.92214	0.84852	0.53968	0.9426200000000001	0.10860999999999998	0.9019799999999999	0.07836	1.0868799999999998	0.08211	-2.70808	-10.59866	-7.954060000000001
17.66	0.68111	1.46926	0.74049	0.9205700000000001	0.84591	0.5373100000000001	0.9438	0.10697000000000001	0.90285	0.07547999999999999	1.08923	0.08337	-2.08575	-9.26282	-6.99862
17.67	0.6819	1.46776	0.74175	0.91917	0.84472	0.5354399999999999	0.94189	0.10595	0.8992100000000001	0.07522999999999999	1.087	0.08205	-2.39616	-9.88332	-7.18195
17.68	0.68276	1.46642	0.74321	0.91789	0.8447100000000001	0.53395	0.9365399999999999	0.10379000000000001	0.8921	0.07518	1.0809600000000001	0.07729	-10.82439	0.0577	1.0046
17.69	0.6836800000000001	1.4651	0.7448100000000001	0.9170200000000001	0.8452700000000001	0.53279	0.92805	0.10061	0.88394	0.07471	1.07456	0.06971000000000001	-22.674789999999998	15.37545	12.69314
17.7	0.68455	1.46394	0.74644	0.91615	0.84598	0.53168	0.92115	0.09797	0.8766700000000001	0.07486	1.0683	0.06441000000000001	10.49896	60.509190000000004	61.18456
17.71	0.68557	1.46299	0.7483	0.91594	0.84555	0.5304300000000001	0.91605	0.09651	0.8703799999999999	0.07559	1.06161	0.06129	60.880680000000005	125.77888999999999	128.56461000000002
17.72	0.6865600000000001	1.46233	0.75054	0.91566	0.8437100000000001	0.52887	0.9104700000000001	0.09523999999999999	0.8640399999999999	0.07677	1.05497	0.057120000000000004	58.69603000000001	167.92174	164.78019
17.73	0.6876	1.46184	0.75297	0.91543	0.8416899999999999	0.52765	0.9048200000000001	0.0945	0.85726	0.07787999999999999	1.04811	0.05196	23.87125	194.74437	183.03766000000002
17.74	0.68881	1.46175	0.75562	0.91555	0.8409	0.52717	0.8988299999999999	0.09448	0.8501799999999999	0.0786	1.04144	0.04958	4.4314800000000005	266.85874	245.41497999999999
17.75	0.68996	1.46177	0.75852	0.91596	0.8412	0.52725	0.89249	0.09456	0.8426899999999999	0.07899	1.0337	0.04881	-8.171560000000001	387.98305	355.65918
17.76	0.69114	1.46215	0.76117	0.91674	0.8412200000000001	0.52799	0.88556	0.0945	0.835	0.07921	1.02623	0.047810000000000005	-47.67358	531.3783099999999	484.52262
17.77	0.6923699999999999	1.4628700000000001	0.7633	0.9184	0.8409700000000001	0.5290100000000001	0.87869	0.09459	0.82701	0.07942	1.01852	0.047330000000000004	-80.40381	645.37702	587.07122
17.78	0.69366	1.46395	0.7650600000000001	0.9207	0.8401	0.52999	0.87097	0.09477000000000001	0.81894	0.07961	1.01041	0.04685	-94.0502	725.1174	659.23117
17.79	0.69496	1.46525	0.76625	0.92324	0.83845	0.53086	0.8629700000000001	0.0947	0.81047	0.07962999999999999	1.00227	0.04649	-105.20455	771.07159	698.58802
17.8	0.69628	1.4668299999999999	0.76698	0.92542	0.83631	0.53161	0.8547399999999999	0.09477000000000001	0.80182	0.07981	0.99392	0.04614	-105.97238	804.90616	725.37478
17.81	0.69763	1.46862	0.76766	0.9274399999999999	0.8336600000000001	0.5322100000000001	0.84641	0.09484	0.79305	0.07998999999999999	0.9854200000000001	0.04584	-107.13021	832.22336	745.52287
17.82	0.69892	1.47046	0.7679699999999999	0.9292299999999999	0.83057	0.53266	0.8378700000000001	0.09498999999999999	0.7841899999999999	0.0802	0.9767399999999999	0.04554	-105.17648999999999	855.6958099999999	764.17078
17.83	0.7002	1.47224	0.76828	0.93071	0.82696	0.53293	0.82925	0.09501	0.77531	0.08036	0.96788	0.04521	-109.47273	879.86359	781.62541
17.84	0.70143	1.4739799999999998	0.76854	0.9319700000000001	0.82286	0.53309	0.82053	0.09512999999999999	0.76642	0.08047	0.95895	0.04494	-111.24475	904.3475900000001	798.5930599999999
17.85	0.70268	1.47573	0.76867	0.93274	0.81813	0.53305	0.81172	0.09525	0.75751	0.08061	0.94999	0.04473	-110.36676999999999	928.65131	816.05685
17.86	0.70389	1.47718	0.76879	0.93348	0.81288	0.53303	0.80276	0.09535	0.74831	0.08077000000000001	0.9409299999999999	0.04453	-110.72498999999999	946.14486	825.38915
17.87	0.70505	1.47848	0.76881	0.93414	0.8075	0.53315	0.79379	0.09541000000000001	0.73911	0.08089	0.9317	0.044289999999999996	-107.16264	956.23058	830.2613200000001
17.88	0.70624	1.4798	0.76881	0.9348	0.80204	0.53315	0.78456	0.0956	0.72973	0.08102000000000001	0.92219	0.04415	-104.97245	961.1315	828.7864400000001
17.89	0.70726	1.48076	0.76993	0.93579	0.79681	0.53325	0.77515	0.09569	0.7201	0.08123	0.91255	0.04394	-98.3764	961.19481	823.31484
17.9	0.70821	1.4816	0.76662	0.93529	0.7914399999999999	0.53338	0.76577	0.09584	0.71058	0.08118	0.90304	0.0438	-90.68553	955.4351	811.69989
17.91	0.70906	1.48234	0.7650100000000001	0.93519	0.78591	0.53346	0.75634	0.09598999999999999	0.70097	0.08145	0.8934	0.043680000000000004	-83.38291	948.77093	799.40495
17.92	0.70981	1.48307	0.7640399999999999	0.9353100000000001	0.7803800000000001	0.53347	0.7469	0.09614	0.69124	0.0816	0.88366	0.04356	-77.88332	941.22749	788.38036
