% TimeStamp	RSHO.PosX	RSHO.PosY	RGTRO.PosX	RGTRO.PosY	RLEK.PosX	RLEK.PosY	RLM.PosX	RLM.PosY	RHEE.PosX	RHEE.PosY	RMT5.PosX	RMT5.PosY	FP2.ForX	FP2.ForY	FP2.MomZ
8.70	0.66912	1.36901	0.66303	0.92956	0.73015	0.53068	0.63755	0.09655	0.58722	0.06973	0.76193	0.03933	-37.86795	622.31948	448.19204
8.71	0.66977	1.37041	0.66276	0.92989	0.72331	0.53032	0.62795	0.09668	0.57734	0.06972	0.75207	0.03925	-34.59324	611.12765	436.26874
8.72	0.6704	1.37166	0.6615	0.93007	0.71635	0.52991	0.61838	0.09676	0.56754	0.06981	0.74218	0.03901	-29.68713	601.21084	426.02937
8.73	0.67106	1.37294	0.66044	0.93005	0.7092	0.52953	0.60867	0.09693	0.5576	0.06977	0.73232	0.03903	-27.40098	593.50734	417.50204
8.74	0.67152	1.37403	0.65914	0.92984	0.702	0.52913	0.59903	0.09721	0.54786	0.06992	0.72236	0.03904	-24.74545	584.2740	408.68545
8.75	0.672	1.37504	0.65785	0.92957	0.69465	0.52877	0.58938	0.09741	0.53786	0.07004	0.7124	0.03891	-23.62157	576.24466	400.25048
8.76	0.67246	1.37592	0.65652	0.92923	0.68737	0.5283	0.57993	0.09757	0.52797	0.07004	0.70252	0.03877	-21.63315	570.67634	393.21285
8.77	0.67286	1.37667	0.65511	0.92887	0.68034	0.52787	0.57022	0.09765	0.51809	0.07012	0.69256	0.03864	-18.06495	565.79214	385.33358
8.78	0.6732	1.37712	0.65363	0.92831	0.67346	0.52732	0.56053	0.09785	0.5082	0.07012	0.68257	0.03858	-14.55409	563.17273	380.66836
8.79	0.67353	1.3775	0.65218	0.92749	0.6669	0.52674	0.55094	0.09787	0.49832	0.07003	0.67263	0.03854	-12.86784	559.82141	374.48096
8.80	0.67383	1.37767	0.65069	0.92658	0.66058	0.526	0.54147	0.09805	0.48849	0.07006	0.66271	0.03841	-9.74286	558.96247	371.03908
8.81	0.67406	1.37769	0.64946	0.92556	0.65463	0.52521	0.53202	0.09823	0.47868	0.07012	0.6528	0.0382	-7.35632	559.62718	367.36574
8.82	0.67424	1.37748	0.64829	0.92448	0.6491	0.52431	0.52275	0.09837	0.4689	0.07012	0.64301	0.03825	-1.52420	562.95374	365.80216
8.83	0.67435	1.3771	0.64716	0.92337	0.64381	0.52339	0.51347	0.09864	0.45902	0.07025	0.6331	0.03817	 0.47560	570.0964	365.88342
8.84	0.67444	1.37653	0.64615	0.92215	0.63866	0.52253	0.50417	0.09876	0.44935	0.07024	0.62323	0.03807	 1.53616	580.29122	369.85431
8.85	0.67461	1.37585	0.64531	0.92095	0.63343	0.52176	0.495	0.09905	0.43958	0.07028	0.61346	0.03798	 2.06243	589.40058	371.05139
8.86	0.67468	1.37496	0.64463	0.9197	0.62808	0.52098	0.48592	0.09932	0.43	0.0704	0.60372	0.03792	 5.72246	598.35413	372.55779
8.87	0.67482	1.37396	0.64401	0.91847	0.62262	0.52012	0.47687	0.09957	0.42049	0.07061	0.59394	0.0378	 7.98280	605.56443	372.22271
8.88	0.6749	1.37289	0.64362	0.91709	0.61729	0.51942	0.46775	0.09999	0.41099	0.07094	0.58414	0.03775	10.10923	614.50986	375.59323
8.89	0.67496	1.37171	0.64341	0.91576	0.61218	0.5187	0.45858	0.10046	0.40139	0.07116	0.5743	0.03766	11.11786	623.48425	377.04489
8.90	0.67503	1.37048	0.64318	0.9144	0.60729	0.51797	0.44942	0.10105	0.39192	0.07139	0.56441	0.03757	14.66970	632.17007	378.93238
8.91	0.67502	1.36922	0.64296	0.91297	0.60254	0.51701	0.44034	0.1016	0.3825	0.07175	0.55457	0.03745	18.52836	637.75269	376.16173
8.92	0.67509	1.36788	0.64276	0.91151	0.59813	0.51611	0.43133	0.10233	0.37318	0.07244	0.54479	0.03743	25.66162	646.26727	377.19388
8.93	0.67509	1.36659	0.6425	0.91008	0.59405	0.5153	0.42225	0.10341	0.36386	0.07366	0.53497	0.03734	27.80454	656.51752	378.79885
8.94	0.67517	1.36525	0.64212	0.90856	0.59037	0.51447	0.41337	0.10467	0.35468	0.07492	0.52507	0.03732	32.71682	671.27149	382.52013
8.95	0.67522	1.36398	0.64162	0.90721	0.58729	0.51367	0.40446	0.10607	0.34557	0.07655	0.51529	0.03722	37.58791	681.94377	382.72903
8.96	0.67529	1.36274	0.6412	0.90587	0.58461	0.5128	0.3957	0.10779	0.3365	0.07853	0.50549	0.03719	44.69201	690.38465	383.09588
8.97	0.67541	1.36159	0.64084	0.90468	0.58259	0.51191	0.38711	0.10963	0.32762	0.08084	0.49568	0.03718	50.02821	693.70752	378.7924
8.98	0.67553	1.36057	0.64069	0.90342	0.58105	0.51092	0.37861	0.11177	0.31874	0.08348	0.48573	0.03703	56.01569	698.28279	377.3414
8.99	0.6757	1.3595	0.64076	0.90225	0.58026	0.50988	0.37023	0.11424	0.30998	0.0865	0.47581	0.03707	59.40837	699.2274	371.63581
9.00	0.676	1.35862	0.64111	0.90105	0.57998	0.50862	0.36199	0.11695	0.30146	0.0896	0.46593	0.03699	66.75110	696.54189	365.65503
9.01	0.67634	1.35784	0.64195	0.89995	0.58043	0.50755	0.35413	0.12004	0.29324	0.09331	0.45628	0.03709	73.04726	691.23232	356.96537
9.02	0.67664	1.35715	0.6428	0.89893	0.58139	0.50647	0.34673	0.12357	0.28553	0.09775	0.44633	0.03738	80.64283	680.63437	346.82564
9.03	0.67704	1.35666	0.64398	0.89815	0.58306	0.50562	0.33973	0.12764	0.27821	0.10294	0.43652	0.03767	85.43249	665.1421	334.31565
9.04	0.67753	1.35653	0.64556	0.89769	0.58561	0.50478	0.33318	0.13243	0.27155	0.10906	0.42678	0.03802	90.13315	642.96051	320.02145
9.05	0.67792	1.35656	0.64718	0.89741	0.58901	0.50417	0.32731	0.13779	0.26568	0.11605	0.41727	0.03865	92.80613	611.85757	299.81218
9.06	0.67838	1.35696	0.64912	0.89737	0.59333	0.50363	0.32273	0.14342	0.26093	0.12403	0.4081	0.03956	98.67978	573.3605	277.07828
9.07	0.67886	1.35773	0.65104	0.89746	0.59872	0.50314	0.31929	0.1495	0.25732	0.13313	0.39923	0.04074	99.15695	525.80114	249.67303
9.08	0.67933	1.35874	0.65308	0.89787	0.60522	0.50266	0.31707	0.1562	0.25526	0.14328	0.39066	0.04226	96.69377	469.64044	220.29692
9.09	0.67984	1.36011	0.65513	0.89843	0.61306	0.5022	0.31641	0.16335	0.25494	0.15471	0.38261	0.04446	89.92155	403.63685	187.49175
9.10	0.68029	1.36179	0.65714	0.89918	0.62168	0.50158	0.31715	0.17096	0.2568	0.16719	0.37515	0.04742	77.84912	330.95534	151.72498
9.11	0.68062	1.36355	0.65898	0.90003	0.63107	0.5009	0.31909	0.17894	0.26035	0.18034	0.36849	0.05149	64.71701	258.69272	117.15937
9.12	0.68086	1.36549	0.66076	0.90103	0.64086	0.50028	0.32209	0.18734	0.26574	0.19424	0.36273	0.05707	46.56245	192.69888	86.09719
9.13	0.68093	1.36745	0.66217	0.90198	0.6512	0.49987	0.32643	0.19619	0.27263	0.20837	0.35857	0.06418	27.32596	142.73088	63.18994
9.14	0.68076	1.3694	0.66325	0.90289	0.66186	0.4998	0.33215	0.20453	0.28185	0.22218	0.35593	0.07252	18.45950	98.50814	43.35653
9.15	0.68039	1.37127	0.66397	0.9038	0.67257	0.50001	0.33887	0.21255	0.2932	0.2357	0.35563	0.08127	11.13965	62.42598	26.89427
9.16	0.67976	1.37299	0.66425	0.90476	0.68316	0.50091	0.34631	0.2206	0.30588	0.24805	0.3571	0.0896	 3.97928	39.23439	14.95827
9.17	0.67895	1.37457	0.66428	0.90595	0.69351	0.5025	0.35548	0.22867	0.31843	0.25733	0.3593	0.09638	 1.58342	23.65986	9.02659
9.18	0.67779	1.37608	0.66401	0.90746	0.70368	0.50473	0.36343	0.23403	0.32979	0.26347	0.36148	0.10203	-2.58706	11.97407	4.10951
9.19	0.67643	1.37742	0.66347	0.90925	0.71351	0.50744	0.37071	0.23976	0.33966	0.26822	0.3663	0.10759	-2.57372	 2.34216	0.587
9.20	0.67485	1.37856	0.66265	0.9113	0.72305	0.51048	0.37889	0.24584	0.34854	0.27225	0.37451	0.1131	-2.10676	 1.36786	0.47915
9.21	0.67319	1.3797	0.66167	0.91343	0.7321	0.51367	0.38821	0.25021	0.35717	0.27497	0.38583	0.11774	-2.00973	-0.10190	-1.29575
9.22	0.67129	1.38064	0.66065	0.91562	0.74064	0.51689	0.39852	0.25321	0.36585	0.27624	0.39946	0.12096	-1.87377	 0.20469	-1.38198
9.23	0.66938	1.3816	0.65951	0.91767	0.7489	0.52035	0.40971	0.25433	0.37495	0.27645	0.41473	0.12227	-2.15588	-0.25917	-1.33295
9.24	0.66736	1.38236	0.65894	0.91973	0.75662	0.52377	0.42167	0.25397	0.38468	0.27567	0.43095	0.12192	-2.17550	 0.53510	-0.7776
9.25	0.66533	1.38327	0.65839	0.92165	0.76391	0.52722	0.43393	0.2525	0.39512	0.27373	0.4476	0.11999	-1.92429	 0.20775	-0.9138
9.26	0.6633	1.38396	0.65791	0.92356	0.77101	0.5306	0.44655	0.24973	0.40612	0.27052	0.4645	0.11654	-1.79993	 0.19947	-1.21678
9.27	0.66124	1.38462	0.65764	0.92544	0.77768	0.53391	0.45942	0.24578	0.41756	0.26588	0.48176	0.11173	-1.64467	-1.03541	-2.12302
9.28	0.65907	1.38522	0.6574	0.9272	0.78381	0.53719	0.47248	0.24076	0.42945	0.25968	0.49983	0.10603	-1.57604	-0.15080	-0.27619
9.29	0.65703	1.38566	0.6572	0.92883	0.78942	0.54038	0.48579	0.23502	0.44159	0.25202	0.51904	0.09988	-1.48931	-0.32143	-0.34159
9.30	0.65499	1.38604	0.65687	0.93033	0.79436	0.5434	0.49993	0.22774	0.45411	0.24289	0.5395	0.09364	-1.14941	 0.60437	-0.28685
9.31	0.6529	1.38626	0.65632	0.93163	0.7985	0.5463	0.51445	0.22009	0.46707	0.23244	0.56117	0.08757	-1.48898	-0.22870	-1.88117
9.32	0.65089	1.38633	0.65659	0.93289	0.80207	0.54889	0.52964	0.21159	0.48114	0.22072	0.58367	0.08169	-1.44844	 0.51405	-0.35055
9.33	0.64898	1.38618	0.65592	0.93376	0.805	0.55118	0.54566	0.20244	0.496	0.20839	0.60683	0.07598	-1.84579	 0.05395	0.00449
9.34	0.64714	1.38588	0.65529	0.9345	0.80762	0.55334	0.56227	0.19314	0.51196	0.19566	0.63044	0.07051	-1.58299	 0.72526	1.04863
9.35	0.6453	1.38539	0.65455	0.935	0.81009	0.55498	0.57947	0.18349	0.52891	0.18261	0.65434	0.06529	-1.41786	-0.38367	-0.58066
9.36	0.64362	1.38467	0.65381	0.93532	0.81185	0.55648	0.59735	0.17377	0.54675	0.16945	0.67849	0.06049	-1.63004	 0.14301	-0.44776
9.37	0.64207	1.38381	0.65306	0.93542	0.81354	0.55753	0.6158	0.1643	0.56545	0.15657	0.70298	0.05628	-1.96885	-0.42983	-1.26504
9.38	0.64055	1.38282	0.6522	0.93532	0.8148	0.55827	0.63472	0.15509	0.58481	0.14389	0.72778	0.05255	-1.30804	-0.05514	-0.65412
9.39	0.63922	1.3816	0.65153	0.93504	0.81539	0.55868	0.65427	0.14613	0.60469	0.13181	0.75285	0.04958	-1.68685	-0.49801	-1.28997
9.40	0.63805	1.38021	0.65056	0.93463	0.81543	0.5586	0.67424	0.13777	0.62525	0.1202	0.77809	0.0474	-1.43348	 0.32604	-0.60649
9.41	0.637	1.37876	0.64923	0.93392	0.81476	0.55805	0.69451	0.13011	0.64615	0.10941	0.80352	0.04563	-1.74497	-0.55446	-2.00252
9.42	0.63606	1.37721	0.64785	0.93298	0.8136	0.55702	0.71512	0.12319	0.66743	0.0998	0.82868	0.04475	-0.76431	 0.53800	0.40223
9.43	0.63525	1.37553	0.64641	0.93175	0.81179	0.55556	0.73588	0.11724	0.68895	0.09131	0.85391	0.04472	-1.97785	-0.97421	-1.20652
9.44	0.63458	1.37384	0.64521	0.93035	0.80946	0.55373	0.75709	0.11206	0.71091	0.0841	0.87871	0.04535	-0.82221	 0.36805	0.38266
9.45	0.63401	1.37211	0.64455	0.92889	0.80651	0.55142	0.77753	0.10837	0.73284	0.07843	0.90289	0.04667	-1.61909	 0.59241	-0.85592
9.46	0.63344	1.37024	0.64397	0.92721	0.80295	0.54874	0.79758	0.10573	0.7541	0.07444	0.92611	0.04882	-1.12372	 0.71194	-0.59386
9.47	0.63303	1.36837	0.64323	0.9253	0.79872	0.54565	0.81666	0.10421	0.7745	0.07172	0.94802	0.05208	-1.27865	-0.33887	-1.25609
9.48	0.63261	1.36648	0.64265	0.92326	0.79443	0.54231	0.83418	0.10393	0.79359	0.0698	0.96849	0.05657	-1.62582	 0.67494	0.92607
9.49	0.6323	1.36452	0.64217	0.92102	0.78997	0.53886	0.84988	0.10433	0.81104	0.06824	0.98706	0.06288	-1.95628	 0.09572	-0.08745
9.50	0.63211	1.36251	0.64187	0.91869	0.78609	0.53545	0.86349	0.10514	0.82667	0.06649	1.0032	0.0706	-1.41256	 0.33394	-0.10795
9.51	0.63199	1.36042	0.64174	0.91628	0.78322	0.53271	0.87489	0.10615	0.8406	0.06426	1.01666	0.07933	-2.18841	 0.41648	-1.20967
9.52	0.63197	1.35827	0.64179	0.91395	0.78134	0.53035	0.88378	0.10648	0.85201	0.06165	1.02725	0.08727	-1.88527	 0.70859	-0.4804
9.53	0.63203	1.35621	0.64183	0.91172	0.78077	0.52879	0.88981	0.10629	0.86051	0.05902	1.03443	0.09331	-2.26344	 0.09874	-0.86917
9.54	0.63221	1.35407	0.64181	0.90974	0.78156	0.52774	0.89309	0.10601	0.86457	0.05857	1.03769	0.09581	-1.58408	 0.34040	-0.35479
9.55	0.63259	1.35202	0.64181	0.90811	0.78369	0.52728	0.89382	0.10563	0.86461	0.05879	1.03832	0.09479	-5.01925	 2.34845	-0.13031
9.56	0.63293	1.35018	0.6419	0.90691	0.78721	0.52786	0.89176	0.10447	0.86105	0.05956	1.0359	0.09102	-4.90053	 2.63305	1.29878
9.57	0.63345	1.34845	0.64212	0.90615	0.79098	0.52865	0.88738	0.10268	0.85472	0.06041	1.03014	0.08528	-6.83854	 5.67861	3.51744
9.58	0.634	1.34692	0.64248	0.90568	0.79494	0.52935	0.88132	0.10045	0.84836	0.06093	1.0235	0.07941	-10.30874	 7.87046	5.34
9.59	0.63463	1.34546	0.6433	0.90533	0.79904	0.53025	0.87422	0.09833	0.84183	0.06123	1.01597	0.07434	-4.30055	16.05071	13.62181
9.60	0.63539	1.34431	0.64446	0.90516	0.80201	0.5309	0.86811	0.09743	0.83534	0.06211	1.00873	0.06984	 7.85527	39.74997	34.72371
9.61	0.63619	1.34327	0.6462	0.90519	0.80372	0.53118	0.863	0.09681	0.82868	0.0633	1.00228	0.06475	18.69183	76.66930	67.88107
9.62	0.63717	1.34259	0.6484	0.90553	0.80467	0.53166	0.85761	0.09619	0.82125	0.0646	0.99601	0.05974	16.92567	110.56428	96.53809
9.63	0.63824	1.34204	0.65081	0.90616	0.80549	0.53252	0.85125	0.09563	0.81333	0.06569	0.98888	0.05548	-0.93866	136.22844	115.09899
9.64	0.63943	1.34184	0.65337	0.90711	0.80663	0.53327	0.84421	0.09545	0.80505	0.06663	0.98113	0.05194	-18.86501	183.14437	153.54189
9.65	0.64071	1.3419	0.65581	0.90837	0.80805	0.53388	0.83696	0.09511	0.79689	0.06746	0.97289	0.04859	-29.85553	239.37901	200.33129
9.66	0.64201	1.34234	0.65802	0.90986	0.80913	0.53471	0.8297	0.09491	0.78863	0.06834	0.96452	0.04533	-38.55721	285.98224	238.49281
9.67	0.64338	1.34306	0.65977	0.91147	0.80935	0.53542	0.82219	0.09471	0.78019	0.06921	0.95629	0.04232	-46.19746	318.12203	265.36645
9.68	0.64469	1.34411	0.66131	0.91311	0.80889	0.53592	0.81436	0.09464	0.77121	0.06961	0.9477	0.0416	-52.92449	347.31553	287.9735
9.69	0.64598	1.34543	0.66253	0.91461	0.80758	0.53633	0.80572	0.09458	0.76205	0.06952	0.9384	0.04138	-56.56893	387.68702	320.39775
9.70	0.64726	1.34705	0.66323	0.91593	0.80561	0.53655	0.79677	0.09452	0.7528	0.06957	0.92911	0.04113	-69.65966	448.37576	367.48225
9.71	0.64846	1.34882	0.6636	0.91727	0.80326	0.53671	0.78802	0.0946	0.74343	0.06962	0.91987	0.04094	-75.82919	489.27696	399.36887
9.72	0.64959	1.35083	0.66392	0.91872	0.80023	0.53659	0.77911	0.09455	0.73403	0.06947	0.91033	0.04075	-71.67000	518.34965	421.84966
9.73	0.65066	1.35289	0.66418	0.92028	0.7965	0.53645	0.76981	0.09468	0.72445	0.06945	0.90076	0.0404	-75.47771	545.48392	439.4587
9.74	0.65176	1.35499	0.66426	0.92183	0.79229	0.53616	0.76037	0.09473	0.715	0.06936	0.89163	0.04081	-71.94203	573.8061	459.28439
9.75	0.65275	1.35703	0.66391	0.92308	0.78762	0.53579	0.75144	0.09463	0.70548	0.06919	0.88201	0.04042	-69.50779	595.17371	471.24928
9.76	0.65367	1.35904	0.66357	0.9242	0.78294	0.53548	0.74217	0.09465	0.69587	0.06916	0.87246	0.04039	-65.39477	615.72053	483.51458
9.77	0.65465	1.36089	0.66336	0.92527	0.77808	0.53519	0.73286	0.09462	0.68611	0.06912	0.86277	0.04032	-63.02916	629.61424	489.18637
9.78	0.65554	1.36259	0.66299	0.92621	0.77303	0.53499	0.72336	0.09466	0.67639	0.06912	0.853	0.04018	-58.65453	639.37243	493.89494
9.79	0.65657	1.36423	0.66246	0.92696	0.76783	0.53482	0.71395	0.09467	0.66654	0.06907	0.8432	0.04002	-55.88418	643.81926	491.44505
9.80	0.65754	1.36567	0.66238	0.92791	0.76251	0.53452	0.70437	0.09477	0.65671	0.06911	0.83341	0.03988	-49.49413	647.13722	489.38941
9.81	0.65847	1.36703	0.66225	0.92887	0.75702	0.53427	0.69485	0.09496	0.64692	0.06919	0.82386	0.03966	-45.13045	645.18396	482.53901
9.82	0.65953	1.36835	0.66226	0.92972	0.75139	0.53396	0.68535	0.09539	0.63722	0.06927	0.81395	0.03958	-40.6204	644.02417	477.88887
9.83	0.66043	1.36963	0.66163	0.9304	0.74565	0.53367	0.67586	0.09544	0.62728	0.06928	0.80395	0.03945	-37.2944	639.22567	470.39958
9.84	0.66138	1.37085	0.66052	0.93091	0.73984	0.53341	0.66628	0.09546	0.61745	0.06938	0.79408	0.03928	-33.60759	632.78537	462.38973
9.85	0.66234	1.37212	0.65975	0.93131	0.73376	0.53296	0.65686	0.09551	0.60767	0.06935	0.78425	0.03925	-32.34699	623.89809	451.38241
9.86	0.66327	1.37334	0.65893	0.93158	0.72768	0.53257	0.64738	0.09568	0.5979	0.06935	0.77435	0.03916	-29.50379	618.19694	444.39891
9.87	0.66416	1.37458	0.65792	0.93171	0.72144	0.53212	0.63775	0.09579	0.58791	0.06933	0.76447	0.03906	-28.42783	611.25184	436.15837
9.88	0.66508	1.37587	0.65685	0.93174	0.71503	0.53168	0.62817	0.09584	0.57804	0.06936	0.75456	0.03896	-26.60367	604.69363	427.70206
9.89	0.66595	1.37705	0.65518	0.93149	0.70835	0.53122	0.61856	0.09591	0.56819	0.0694	0.74462	0.03892	-24.43115	599.5424	420.28386
9.90	0.66683	1.37829	0.65456	0.9315	0.70159	0.53074	0.60905	0.096	0.55838	0.06934	0.7348	0.03881	-21.43572	594.68593	413.10362
9.91	0.6676	1.37939	0.65361	0.93136	0.69475	0.53034	0.59955	0.09613	0.54849	0.06938	0.72497	0.03875	-18.18801	589.73033	405.90308
9.92	0.66835	1.38046	0.65235	0.93109	0.68764	0.52989	0.58972	0.09646	0.53873	0.06952	0.71503	0.03878	-16.46175	585.24493	399.90199
9.93	0.66905	1.38138	0.65104	0.93071	0.68083	0.52947	0.58015	0.09654	0.52879	0.06955	0.70508	0.0387	-15.4735	579.1262	392.6633
9.94	0.66974	1.38219	0.6499	0.93013	0.67399	0.52893	0.57063	0.09663	0.51888	0.06956	0.69513	0.03851	-12.32076	577.09276	388.05221
9.95	0.67033	1.3829	0.64866	0.9295	0.6674	0.52837	0.56111	0.09677	0.50907	0.06965	0.68531	0.03853	-9.41207	574.75646	382.04303
9.96	0.67087	1.3834	0.64743	0.92864	0.661	0.52778	0.55162	0.0969	0.49919	0.06956	0.67535	0.03841	-5.85167	574.91513	379.03663
9.97	0.67134	1.38378	0.64617	0.92773	0.65478	0.52708	0.54215	0.097	0.48936	0.06955	0.66539	0.03825	-4.26993	576.27629	376.00748
9.98	0.67172	1.384	0.64486	0.92677	0.64881	0.52629	0.53265	0.09717	0.47947	0.06958	0.6555	0.03816	-0.55276	579.08575	375.32687
9.99	0.67207	1.38405	0.64346	0.92566	0.64329	0.52545	0.52334	0.09729	0.46971	0.06963	0.64564	0.0381	 1.78401	579.5606	371.32336
10.00	0.67238	1.38396	0.64251	0.92459	0.63808	0.52444	0.51406	0.09746	0.45993	0.06957	0.63579	0.03792	 7.01516	582.54974	370.08143
